sondering_id,lithostrat_id,depth_bin,.pred_class,.pred_Quartair,.pred_Diest,.pred_Bolderberg,.pred_Sint_Huibrechts_Hern,.pred_Ursel,.pred_Asse,.pred_Wemmel,.pred_Lede,.pred_Brussel,.pred_Merelbeke,.pred_Kwatrecht,.pred_Mont_Panisel,.pred_Aalbeke,.pred_Mons_en_Pevele
4865,Brussel,"(10.2, 10.8]",Brussel,0.230162175283837,1.33691385924008e-05,1.26389693102733e-05,2.48505870747439e-05,3.11916602516649e-05,9.27931614907165e-05,8.21765079586765e-05,0.0136718341202421,0.754116330948853,1.98464557798049e-05,0.000591929435764564,0.00074264155385429,9.5597850786308e-05,0.000342624326204103
4865,Brussel,"(10.8, 11.4]",Brussel,0.0176759274578029,2.52090235491876e-06,1.89343984454588e-06,4.14116045060482e-06,2.63702472041963e-06,6.93532977183113e-06,1.18036129755143e-05,0.0010596531949964,0.980990145623075,2.08633781074872e-06,8.26137646312768e-06,0.00013582573877805,7.89920049698481e-06,9.02696004587256e-05
4865,Brussel,"(11.4, 12.0]",Brussel,0.422676765101327,0.000115727874172065,0.000121046342052182,0.000691316557847268,0.000615291673537148,0.00130241205722987,0.00111188929626426,0.0238068712630976,0.514394959843011,0.00147405044782827,0.0118226785033884,0.00898015981009953,0.00258141751294624,0.0103054137171995
4865,Brussel,"(12.0, 12.6]",Brussel,0.114226170565255,7.7570214748636e-05,3.25080847174254e-05,0.000285729548134051,0.000100706088020599,0.000462529231932707,0.000773177885706891,0.00725909730579634,0.855358975325724,0.000179778704882568,0.00187457842528319,0.00656136422116983,0.000814168161565018,0.0119936462370638
4865,Brussel,"(12.6, 13.2]",Brussel,0.0179403124670834,3.09596936494309e-05,1.27164382056153e-05,3.15665667170305e-05,2.09331790677668e-05,6.43353214497924e-05,0.000795132339049979,0.0156729863817032,0.952946975142786,2.44844198295913e-05,8.06768486957335e-05,0.000977319970502848,0.000208852087321423,0.0111927491439386
4865,Brussel,"(13.2, 13.8]",Brussel,0.0785353077808667,0.000153085312282925,7.29602512401974e-05,0.000414654560771205,0.000177542715862456,0.00101295460902841,0.0035195726857348,0.00711175418505647,0.84039449953968,0.0001843603555384,0.00356896885988428,0.0323264158051913,0.00197410611074048,0.0305538172281218
4865,Brussel,"(13.8, 14.4]",Brussel,0.0941107107957393,0.000139369663521147,2.63050916677063e-05,0.000129785661355809,5.77796102371463e-05,0.000657292091226434,0.0035314463436973,0.0127969721971775,0.804490760030207,0.00102631251807292,0.00106810008114398,0.0211569040905408,0.0207912104682141,0.0400170513571984
4865,Brussel,"(14.4, 15.0]",Brussel,0.00954623138424954,7.21740548762485e-05,1.09124330733503e-05,3.52492159737561e-05,1.98564678221117e-05,0.00010066452535075,0.000929491971084429,0.0102868442719306,0.935741443026258,2.31574895962638e-05,0.000375767444657738,0.00529583920422676,0.000383511780425564,0.0371788567304747
4867,Brussel,"(1.2, 1.8]",Quartair,0.800911428521238,2.22904755210574e-05,0.00014340405017583,9.12302664621085e-05,4.90453814075565e-05,7.07342125890062e-05,0.000329089438809542,0.0402904105710057,0.156777295979694,2.02928802492571e-05,4.29239924084375e-05,0.000631462790740048,0.000197500726583394,0.000422890713116426
4867,Brussel,"(1.8, 2.4]",Quartair,0.718394003021293,1.01042556174143e-05,1.60348843649859e-05,4.54745953277265e-05,2.36125605277116e-05,2.78381892616235e-05,7.40103900033326e-05,0.00789476967178642,0.273207179987869,6.79709634978352e-06,1.91582895987017e-05,0.000133094039445081,4.85784226969959e-05,9.9344595858681e-05
4867,Brussel,"(2.4, 3.0]",Brussel,0.224462018036752,9.1562612418001e-06,1.34239360662806e-05,2.39781017637831e-05,1.24604445960264e-05,1.66519611378543e-05,6.29007195502994e-05,0.00528606960647556,0.769863039046746,7.2732859834478e-06,1.17759254119548e-05,0.000123012395028832,3.1018350609663e-05,7.72219286364711e-05
4867,Brussel,"(3.0, 3.6]",Quartair,0.530149428274484,1.23752496828929e-05,1.63205487724605e-05,4.49633989982156e-05,2.06090903187342e-05,5.51446554379555e-05,8.66294727482966e-05,0.00964198890151683,0.459605388845448,9.51930366023342e-06,1.88195139083313e-05,0.000175729343659284,5.80937117987662e-05,0.000104989689566059
4867,Brussel,"(3.6, 4.2]",Quartair,0.657359024682384,1.1404824255476e-05,2.31822834547989e-05,2.63244868884471e-05,3.30096631692874e-05,4.44835165501183e-05,7.60902405349149e-05,0.00282795465624702,0.339210350171595,8.84482866836574e-06,1.8581522225477e-05,0.000221512673873927,5.6111236346199e-05,8.31252138069229e-05
4867,Brussel,"(4.2, 4.8]",Brussel,0.223401764590491,9.7069478825164e-06,1.62157477640348e-05,2.43814548031021e-05,1.70436543556832e-05,3.35732508777479e-05,7.89120199999834e-05,0.0249199811708735,0.751042972063402,8.8505090180695e-06,1.79872166037851e-05,0.000283869145753193,4.83259170935755e-05,9.64163110820001e-05
4867,Brussel,"(4.8, 5.4]",Brussel,0.0491470533299682,7.16583091821449e-06,6.44622534632321e-06,1.59066460875575e-05,9.45699548465507e-06,1.52050828545907e-05,6.54625403319165e-05,0.0242145181690122,0.926267064311292,5.0890499206791e-06,8.75449597374434e-06,0.000148540632115939,2.13997614891595e-05,6.79369292045833e-05
4867,Brussel,"(5.4, 6.0]",Brussel,0.0546877714884917,1.47722750470003e-05,8.172436232514e-06,3.64465996889985e-05,3.89496455533583e-05,3.25238523648059e-05,7.77514351891773e-05,0.00548193757118749,0.93892115372124,1.17582738751773e-05,2.2262727713302e-05,0.000445690418443544,7.35642511342104e-05,0.000147245303838356
4867,Brussel,"(6.0, 6.6]",Brussel,0.00147652563552201,1.58291289514945e-06,1.03722400664856e-06,2.92677953002715e-06,2.14613826765555e-06,1.8094905012433e-06,9.36155527869981e-06,0.00304371216298253,0.995403148408204,1.45163542286849e-06,1.35211342623566e-06,2.51431057095872e-05,4.83434066774862e-06,2.4968497586158e-05
4867,Brussel,"(6.6, 7.2]",Brussel,0.0105914420831244,3.12302043478529e-06,3.06801363208801e-06,5.89326095671458e-06,3.62106624695022e-06,4.80914056067072e-06,2.9454462113946e-05,0.00574946572248505,0.983467063100769,2.38496652208681e-06,2.96014759570993e-06,7.53188011282657e-05,1.29861718203316e-05,4.84100426097001e-05
4867,Brussel,"(7.2, 7.8]",Brussel,0.0150243561934253,2.52727151677946e-06,1.65789128556323e-06,7.35400839171463e-06,2.82277164479633e-06,5.67521492950233e-06,3.29192902599544e-05,0.0107646703120232,0.974020684511715,2.16057934832453e-06,4.72529077016587e-06,6.70546840979165e-05,8.45982664876697e-06,5.49321539428305e-05
4867,Brussel,"(7.8, 8.4]",Brussel,0.00114211592088083,2.65462679946275e-06,8.82865104750434e-07,2.38387287825525e-06,2.03728163434811e-06,3.78854669013568e-06,1.49759230587316e-05,0.00303020481756323,0.995707406567778,9.44585311070237e-07,2.79800301700171e-06,5.04185112220367e-05,6.4672718656862e-06,3.29212061964929e-05
4867,Brussel,"(8.4, 9.0]",Brussel,0.0137772999118982,9.91166874472729e-06,4.9054263966469e-06,1.23991655844967e-05,9.63477098119868e-06,2.13031170228052e-05,5.60875436732174e-05,0.0059094366003917,0.979656772137681,1.04222068816278e-05,1.48074446709323e-05,0.000210862088494687,3.77013342147462e-05,0.00026845658336398
4867,Brussel,"(9.0, 9.6]",Brussel,0.0214073667078882,6.5059014136806e-06,4.05371567656974e-06,1.71734526498123e-05,5.54088163259476e-06,1.10692710302328e-05,5.74868877322165e-05,0.0103765167820964,0.967700581664826,5.10826894136681e-06,1.40087266150246e-05,0.000166777629433634,3.12770161015524e-05,0.000196533093963026
4867,Brussel,"(9.6, 10.2]",Brussel,0.0842077541085818,3.08472138698125e-05,0.000166152628615122,7.00149021174092e-05,0.000111160693551235,0.000164150795109429,0.000456760723957927,0.0197414364350909,0.889892239135942,6.11767795749332e-05,0.000315044728358068,0.00255215963866014,0.000410678832944395,0.00182042338362699
4869,Brussel,"(1.2, 1.8]",Brussel,0.104428897196045,7.83628686195828e-06,1.03618959911641e-05,8.86852244707117e-06,4.11206441258586e-06,5.96373519757926e-06,6.11612061963751e-05,0.00139334296837572,0.893868147256816,2.68384083619307e-06,5.48174684526102e-06,6.3215824307942e-05,1.82481115771903e-05,0.000121679344089789
4869,Brussel,"(1.8, 2.4]",Brussel,0.0707615167020355,4.37094749992358e-06,3.60584187873289e-06,7.48674808838287e-06,5.39785780538167e-06,7.15813149985526e-06,2.59902911383815e-05,0.000277908552771048,0.928735132530098,2.03757674613049e-06,5.83167928754927e-06,9.94772465606319e-05,1.37524462391104e-05,5.0333448351255e-05
4869,Brussel,"(2.4, 3.0]",Brussel,0.234479306170513,1.05227033431335e-05,8.41171185842816e-06,3.82785827990065e-05,6.13846751018972e-06,1.28146648404263e-05,3.32770817912551e-05,0.00179456088436181,0.763319410412777,6.39619535274137e-06,1.60093020889162e-05,0.000126952935656006,3.70434672282965e-05,0.000110877419879068
4869,Brussel,"(3.0, 3.6]",Brussel,0.0654847934595726,3.89568722727926e-06,4.37061252700971e-06,1.12677047201222e-05,5.27520276735552e-06,6.82701389927023e-06,1.54390442975414e-05,0.00179963542464932,0.932547246190841,2.35854049640884e-06,6.17467658732802e-06,5.11223251161697e-05,1.4722608474139e-05,4.68715088242515e-05
4869,Brussel,"(3.6, 4.2]",Brussel,0.0569738402544243,2.87920324347288e-06,5.33263392607919e-06,5.79520700335369e-06,4.4788655967565e-06,3.65016213753585e-06,1.03909185143503e-05,0.0015601943751322,0.941338238009756,1.47415333545093e-06,3.68176116449595e-06,4.12588732332763e-05,1.05326076423506e-05,3.82529748901857e-05
4869,Brussel,"(4.2, 4.8]",Brussel,0.0396158413288022,4.04553380289541e-06,6.79531059240519e-06,1.1179054365798e-05,7.10497251078431e-06,6.79452062382151e-06,2.03515554086786e-05,0.00106955299522036,0.959082862310533,2.61308824992779e-06,5.24920253499555e-06,0.000108366457290558,1.86027334345317e-05,4.06409366303916e-05
4869,Brussel,"(4.8, 5.4]",Brussel,0.0973623013170003,7.92771994745343e-06,6.98385048318567e-06,1.59629680295676e-05,1.22974334591577e-05,1.07353752666697e-05,3.89566398377249e-05,0.00228023372112889,0.900009761326059,4.135511697883e-06,8.51219571606369e-06,0.000127513330171866,2.69485665528375e-05,8.77300446498898e-05
4869,Brussel,"(5.4, 6.0]",Brussel,0.0413948447421505,3.30998207102546e-06,4.1625528573707e-06,6.54649331313492e-06,6.03361390267341e-06,4.87527037550879e-06,1.90271480360992e-05,0.000996769950287421,0.957405872300795,1.85736956570671e-06,4.38938363807709e-06,0.000104094715512836,1.17241930297565e-05,3.64922844644488e-05
4869,Brussel,"(6.0, 6.6]",Brussel,0.0068943653039414,1.89520082898226e-06,7.79243641275007e-07,3.41202561483707e-06,2.35245751967108e-06,5.53622380595455e-06,1.19949177435088e-05,0.00073717758575068,0.992242003660564,1.24669031542515e-06,3.84594508308242e-06,5.14587616913127e-05,8.85980047341774e-06,3.5072183026322e-05
4869,Brussel,"(6.6, 7.2]",Brussel,0.0117582170965388,4.16062168381079e-06,2.91156377904369e-06,8.10070635681406e-06,4.56157154317464e-06,7.4646339170623e-06,1.86918838353934e-05,0.0018980044193072,0.986103278840172,3.02731719454714e-06,3.86334908932291e-06,0.000115738876825806,1.26874010348245e-05,5.92917187225219e-05
4869,Brussel,"(7.2, 7.8]",Brussel,0.0158347137752287,1.97863812085395e-06,1.59640609802877e-06,3.40804638098229e-06,2.03212836526413e-06,4.69165412052289e-06,1.54240576603738e-05,0.00286186199156343,0.981173283074352,1.6927337869531e-06,2.85329159611574e-06,5.10504752831614e-05,6.03879153738255e-06,3.93749359059866e-05
4869,Brussel,"(7.8, 8.4]",Brussel,0.00905965176321829,1.78414253853722e-06,1.25619917302265e-06,2.30216709560036e-06,1.55321675453245e-06,3.07990655504459e-06,8.61166462041239e-06,0.0026383415878987,0.988226776323107,1.31039799924582e-06,1.70328112862918e-06,2.49108226555202e-05,5.05931440338335e-06,2.36592128526304e-05
4869,Brussel,"(8.4, 9.0]",Brussel,0.00872228026169469,2.03401619683573e-06,9.87949961002438e-07,3.09933030538495e-06,1.88775948366259e-06,3.90262841210577e-06,1.56094289905158e-05,0.00158231155281532,0.989526492049823,1.26806189508726e-06,2.3230570634017e-06,8.36617054939924e-05,8.49973941248167e-06,4.56424584530597e-05
4869,Brussel,"(9.0, 9.6]",Brussel,0.00681548554416617,2.83184525819091e-06,1.61600079651336e-06,3.31466971386269e-06,2.61916715082246e-06,5.89221075194052e-06,2.67749232176422e-05,0.00244915329942923,0.990572744074803,1.95128180950029e-06,3.01722041710645e-06,6.59840366838685e-05,1.04359245320287e-05,3.81798012702471e-05
4869,Brussel,"(9.6, 10.2]",Brussel,0.00473174589190838,1.73237131635062e-06,7.90752747527985e-07,2.06068917370417e-06,1.49617039494066e-06,3.93001523256612e-06,2.18016648129985e-05,0.00150392220600318,0.99362750504981,1.28006366614062e-06,2.52455690479974e-06,3.8674454599144e-05,5.70684488392017e-06,5.68292685466273e-05
4869,Brussel,"(10.2, 10.8]",Brussel,0.0316076498166515,8.08225721852868e-06,3.82947829646396e-06,1.16803650612073e-05,6.24188642054435e-06,2.32743419028835e-05,0.000251940187184344,0.00349441543441382,0.963336658233966,6.05076631993518e-06,2.30317551941838e-05,0.000227351550001506,4.53308797820459e-05,0.000954463047587184
4869,Brussel,"(10.8, 11.4]",Brussel,0.00495677635988511,2.04141308788162e-06,7.92741137426181e-07,1.59301846874146e-06,1.20226007510057e-06,3.4839923514814e-06,1.9649479568231e-05,0.00107232707215242,0.993682366351226,1.28762277480707e-06,2.5762527128169e-06,2.42323009924446e-05,9.51040763461289e-06,0.000222160727933442
4886,Brussel,"(7.8, 8.4]",Lede,0.0163933171373785,8.95680021799802e-05,3.16616990619603e-05,5.49522395666346e-05,4.63542067836841e-05,0.000222623005299446,0.147487728939441,0.657946411132698,0.170295953564722,1.78969177709054e-05,3.42296605190389e-05,0.00206268651267639,0.000646714604213606,0.00466990237768933
4886,Brussel,"(8.4, 9.0]",Brussel,0.00442930476313156,1.52733103031635e-05,5.41204304513252e-06,1.23095818784676e-05,1.50866407750006e-05,6.40905090364374e-05,0.00883578888250582,0.314778148402772,0.669694060674076,6.12434814564531e-06,1.77370440418212e-05,0.00111482749352897,0.00032535436339145,0.000686481943368634
4886,Brussel,"(9.0, 9.6]",Lede,0.00446551416754991,8.74516053052293e-06,4.83270693287904e-06,1.28252597338491e-05,1.0953365129378e-05,8.779630960511e-05,0.00766221477844896,0.643126287853278,0.34308171349258,5.08549586986351e-06,1.61718642539558e-05,0.000591771944425077,0.000308272299497214,0.000617815302164846
4886,Brussel,"(9.6, 10.2]",Lede,0.00400921418480608,6.00130132142767e-06,4.18581454169344e-06,1.18713445285205e-05,8.9522372169753e-06,3.01406670883469e-05,0.00767740560641641,0.54815173138826,0.439329436880772,3.77618541704108e-06,1.12980368666144e-05,0.000216388910250675,0.00014368773920699,0.000395909703307127
4886,Brussel,"(10.2, 10.8]",Lede,0.00402845564597474,7.22819667829621e-06,5.97882509749151e-06,1.16472878130269e-05,8.98301407590697e-06,3.51582011285711e-05,0.00808453438405072,0.534166791830418,0.4529925684137,4.35279078895443e-06,7.6927090823378e-06,0.000162682951276924,0.000126259503271618,0.000357666246644379
4886,Brussel,"(10.8, 11.4]",Lede,0.00418894272602053,6.66405336334999e-06,5.15300634896097e-06,1.29926072574532e-05,9.06702357118149e-06,3.15837952975351e-05,0.00675544828641259,0.561846104438658,0.426474635092291,3.09552547023298e-06,7.98853826460089e-06,0.000165885751931291,0.000115120983269482,0.000377318171844116
4886,Brussel,"(11.4, 12.0]",Brussel,0.0117755906932866,4.9702211919496e-05,7.99551403163535e-05,7.86428938326812e-05,0.000271170503002427,0.000179847218740619,0.0320646952077137,0.109399034747444,0.839298295228018,4.52891155761098e-05,3.3760557951874e-05,0.00174500464595425,0.00117383746737373,0.00380517436887084
4902,Brussel,"(4.8, 5.4]",Brussel,0.0471588178368094,3.54480460057435e-05,5.31778213057017e-05,4.09971439480694e-05,5.42027352779519e-05,9.16019291358385e-05,0.0042634107664809,0.135334367322766,0.811249572927535,1.89314719995978e-05,2.07430003178392e-05,0.000432192818735351,0.000233283369704757,0.0010132528099783
4902,Brussel,"(5.4, 6.0]",Brussel,0.0137103250254748,8.77585855938571e-06,6.00397381658141e-06,1.27494752210988e-05,1.8407894209833e-05,2.51655432630142e-05,0.00285159529366648,0.188006421233772,0.794952130520237,4.29698838730828e-06,7.43369346546895e-06,0.000135246443885471,7.58085552710853e-05,0.000185639500770313
4902,Brussel,"(6.0, 6.6]",Brussel,0.00860289056793189,9.5158646562689e-06,7.45968111474485e-06,1.75964630618164e-05,1.89401264643413e-05,2.5885047179576e-05,0.00244638967476731,0.183984485034079,0.80429732989294,6.25032672597895e-06,7.44407496888672e-06,0.000208553781988193,9.93310052773513e-05,0.00026792845884375
4902,Brussel,"(6.6, 7.2]",Brussel,0.00757357406832148,1.4857740800399e-05,1.18084158227561e-05,1.98293472525791e-05,2.21182690254601e-05,3.97484586256757e-05,0.00401537929624783,0.229268346184867,0.758447236898536,6.06277653159709e-06,8.99843540156269e-06,0.00018997990644675,9.06575947602563e-05,0.000291402607360301
4902,Brussel,"(7.2, 7.8]",Brussel,0.00818166964628977,1.29059080830218e-05,8.17894586339865e-06,1.38211718913899e-05,1.20503203851683e-05,4.30761133863185e-05,0.00429136856785595,0.279859321825805,0.707033184860711,5.23770361541118e-06,8.91594345226454e-06,0.000157880973925442,8.01762582634018e-05,0.000292211760472418
4902,Brussel,"(7.8, 8.4]",Brussel,0.00582506039683201,6.40810537678972e-06,4.070502765309e-06,9.19241384272485e-06,9.83522721277277e-06,2.4519947815154e-05,0.00204476296918285,0.159200119711723,0.832383852723566,3.73318762944371e-06,6.86976193574125e-06,0.000132695156367552,7.57020716598341e-05,0.000273177824090564
4902,Brussel,"(8.4, 9.0]",Brussel,0.0046764924517107,6.89075760638417e-06,3.20111300686607e-06,8.50215072484072e-06,7.831764531034e-06,3.95594874337673e-05,0.00174871222448525,0.150230133897272,0.842871264267659,4.34185746351661e-06,7.74825260820901e-06,7.36962136637449e-05,9.32569730630636e-05,0.0002283685887713
4902,Brussel,"(9.0, 9.6]",Brussel,0.00336370718977786,6.25247436138287e-06,3.20928062708323e-06,6.82688038531825e-06,7.59708443839216e-06,2.34889110032772e-05,0.00255719441299859,0.196659552168048,0.796990929815688,3.52098013111196e-06,5.31002781836516e-06,0.00011513794152588,6.52607805728956e-05,0.000192012052623415
4902,Brussel,"(9.6, 10.2]",Brussel,0.0184949865330613,9.9844675081073e-06,5.87720163772805e-06,2.11379383256343e-05,1.39948054534886e-05,0.000116462149497906,0.0038184837983634,0.182804241300179,0.79369215002169,7.36429554524315e-06,1.97361715063641e-05,0.0003274560277153,0.00030008309585368,0.000368042193662307
4902,Brussel,"(10.2, 10.8]",Brussel,0.0209217716197214,1.68862462714984e-05,9.78482800028326e-06,4.46413164264969e-05,2.33026912033832e-05,0.000184728765119997,0.00323583967902542,0.155661375637222,0.81805548125036,1.69487343346868e-05,3.60286859513125e-05,0.000463210677588863,0.000553947660456468,0.000776052208318436
4902,Brussel,"(10.8, 11.4]",Brussel,0.00665584631328529,4.87703322998058e-06,1.00883731680371e-05,8.50133234383293e-06,9.02011960986735e-06,2.73102373483222e-05,0.000379551981444711,0.294971465556563,0.697271740737247,4.00618745936451e-06,7.53332206646541e-06,9.48706783746315e-05,7.14820500353987e-05,0.000483706077824161
4910,Sint_Huibrechts_Hern,"(5.4, 6.0]",Quartair,0.608029555185284,0.00482332367013759,0.000172814775573735,0.131222172051054,0.000122751295931756,0.00150341913586394,0.0217115154270972,0.178812832001507,0.0381705648618549,0.000473129329733788,0.000198272793168275,0.00716689884071921,0.0060544154323316,0.0015383351997436
4910,Sint_Huibrechts_Hern,"(6.0, 6.6]",Sint_Huibrechts_Hern,0.349006054728095,0.000577618255738266,0.00064456244690915,0.512820229994874,0.00012246653091875,0.000142787440160975,0.103871280390865,0.0217195523040264,0.00437187801346389,5.03379698377041e-05,0.000119313009933587,0.00549788388854551,0.000443634974733546,0.000612400051898932
4910,Sint_Huibrechts_Hern,"(6.6, 7.2]",Quartair,0.417154760172676,0.000456159227984078,0.000628999751510848,0.322178445315612,9.13563526649189e-05,0.000145144158628215,0.222366825441162,0.0274256160986738,0.00540356007866849,5.37538407324197e-05,0.00013749170377389,0.00264591600742912,0.0004676810007312,0.000844290849753401
4910,Sint_Huibrechts_Hern,"(7.2, 7.8]",Quartair,0.505004684770203,0.00126968209410255,0.00249390976598805,0.237773821910851,0.00270541732952363,0.000696425436660099,0.0930501417267672,0.0311368144787271,0.109341618082395,0.000217177744038073,0.00036902970600667,0.012664691431463,0.00152212858738504,0.00175445693588958
4910,Sint_Huibrechts_Hern,"(7.8, 8.4]",Sint_Huibrechts_Hern,0.0592626275960353,0.000431953617063431,0.000585539620355767,0.814703529104954,0.022723924531022,0.0386877153079169,0.0190205542280385,0.0081891608756938,0.00188909812739907,0.000425986885915029,0.000437794052244155,0.0115848360172654,0.0213939638850991,0.000663316150997516
4910,Wemmel,"(8.4, 9.0]",Wemmel,0.0236343511169315,0.000575354284200491,0.000302241468813499,0.056901528231549,0.0006881765248264,0.0699508204417065,0.828079901162314,0.00314695032086576,0.00188991352655899,9.84058251176858e-05,0.000434618357901996,0.00983879205293618,0.00359971417305587,0.000859232513222059
4910,Wemmel,"(9.0, 9.6]",Wemmel,0.00473046075006194,0.000196698160452662,6.83195542583003e-05,0.00113846635627953,0.000254701156013994,0.000994111907092444,0.989883867660527,0.00106095369050588,0.000227754563523032,3.57477462242673e-05,2.76261016030031e-05,0.000963858247740186,0.00026595874231804,0.000151475363399204
4910,Wemmel,"(9.6, 10.2]",Wemmel,0.0019636954397914,7.8919293727363e-05,2.17056565365768e-05,0.000661572490734726,2.43791736106012e-05,0.000524594279176704,0.9953723311756,0.000538170977547069,0.000166897838941716,9.07101594780849e-06,1.63780385373865e-05,0.000402521563802853,0.000136709363347198,8.30536926989794e-05
4910,Wemmel,"(10.2, 10.8]",Wemmel,0.000633755630790124,0.000137965697117289,6.39942391576187e-06,8.2769450699118e-05,6.27222173834681e-06,5.13315468530041e-05,0.997852789837828,0.000761168591801025,0.000156190174562114,3.10026203722356e-06,1.04616513501631e-05,0.000190873210362278,4.77771768677767e-05,5.91451240774944e-05
4910,Wemmel,"(10.8, 11.4]",Wemmel,0.0010185631786181,0.000244734974864733,1.53497541868773e-05,0.000162735068862706,2.200520207767e-05,4.94685576273554e-05,0.992840433552812,0.00503199130647768,0.000216292860275526,8.32189707234223e-06,1.23020313146032e-05,0.000223133558170291,5.01756493589149e-05,0.000104492408281363
4910,Wemmel,"(11.4, 12.0]",Wemmel,0.00132858302146927,0.0004583605176887,1.68348258948801e-05,0.000236806061464791,1.60045878831539e-05,8.2410003546478e-05,0.95485606917482,0.0416533547266468,0.000590308602802737,1.08062375752699e-05,3.3803965152321e-05,0.000487883194263641,5.30075025962815e-05,0.000175767578195757
4910,Wemmel,"(12.0, 12.6]",Wemmel,0.00159650549819979,0.000126017969542696,1.87072673397531e-05,0.000981571976058889,1.20306426816784e-05,0.000293356521235698,0.993112432135162,0.00253437486814176,0.000484934145495731,9.61776921309988e-06,6.94150273980818e-05,0.000508356533079476,9.77846352871389e-05,0.000154895011163695
4910,Wemmel,"(12.6, 13.2]",Wemmel,0.0014661994069344,0.000569227814116137,2.14566577990752e-05,0.000522818884413867,5.40102605567853e-05,0.00139221174357617,0.988529831118399,0.00185605460480999,0.001276058047825,1.69380673071129e-05,0.000135999311064444,0.00231491890071111,0.00132147015211795,0.000522805030368394
4910,Wemmel,"(13.2, 13.8]",Lede,0.0169276209452523,0.0285086579121765,0.000334019248934588,0.00538694480930929,0.000414528928070067,0.00309060284553823,0.340867758031928,0.3574017148594,0.22072818615584,0.000286970980965391,0.00115934693488738,0.0113268832330468,0.00367701082967462,0.0098897542849769
4910,Lede,"(13.2, 13.8]",Lede,0.0169276209452523,0.0285086579121765,0.000334019248934588,0.00538694480930929,0.000414528928070067,0.00309060284553823,0.340867758031928,0.3574017148594,0.22072818615584,0.000286970980965391,0.00115934693488738,0.0113268832330468,0.00367701082967462,0.0098897542849769
4910,Lede,"(13.8, 14.4]",Lede,0.00138726074101433,0.0027269871016766,2.55166536633229e-05,0.0003574097594051,2.88323064904437e-05,0.000117607259237913,0.0143125626878475,0.964294140718297,0.0146333071641123,2.0605303597111e-05,7.49196268163313e-05,0.000839667222315366,0.00015371106547511,0.00102747239005133
4910,Lede,"(14.4, 15.0]",Lede,0.0011233287032369,0.00121296836689662,3.61112489405746e-05,0.000204690194926587,6.35822348254453e-05,6.99296033577092e-05,0.00631700706146258,0.982875825754704,0.00661068143859399,2.02326614669853e-05,3.09412080759877e-05,0.000702933684436635,0.000123971717198046,0.000607796121878091
4910,Lede,"(15.0, 15.6]",Lede,0.000637762087941893,0.000930479384376898,1.91472582173145e-05,0.000110385892053274,1.36681532618956e-05,3.45643222596829e-05,0.00337272163190161,0.989113071930689,0.00484279391581994,1.00966911053702e-05,2.49231484670178e-05,0.00034798131744395,9.08289954095051e-05,0.000451575271053287
4910,Lede,"(15.6, 16.2]",Lede,0.000391740141643894,0.000559064141171518,1.58662224588016e-05,7.32008998849741e-05,1.25475144676926e-05,2.07736990164413e-05,0.00207759750863136,0.993971605911751,0.00217402515316326,1.12069909036697e-05,1.65504474219301e-05,0.000287883280278903,6.86690169692743e-05,0.000319269072237231
4910,Lede,"(16.2, 16.8]",Lede,0.00116446608371171,0.0030603645203014,2.51188550128067e-05,0.000284247568847891,3.27279711145764e-05,0.000156877697936476,0.00658660465353888,0.955275258350049,0.0298375339027649,2.31319797589259e-05,0.000126956334145588,0.000993072457395532,0.000335816363650815,0.00209782326177199
4910,Lede,"(16.8, 17.4]",Lede,0.00133164915027456,0.00359518154332332,4.48273102562417e-05,0.000299358543981064,7.58888623159974e-05,0.000130069418739412,0.00986197694465555,0.928827994823864,0.05241520835054,3.73430232156408e-05,6.93484462029543e-05,0.00161441766328665,0.000229843637454308,0.00146689228189045
4910,Lede,"(17.4, 18.0]",Lede,0.000951617881226783,0.00321463536655882,3.15972048334124e-05,0.000323201940597011,3.12394530010155e-05,0.000204792617819986,0.00449725101048549,0.951478183375899,0.0345951531738363,2.73635411656277e-05,0.000159054718200241,0.00122065156158584,0.000389476836405544,0.00287578131838498
4910,Lede,"(18.0, 18.6]",Lede,0.000645314420136162,0.00216051832444491,2.33333836784563e-05,0.000248526526505232,2.74824241839088e-05,9.42927814254766e-05,0.0094006212010724,0.979251040299893,0.00587212576677048,1.51906834827202e-05,5.36779857508457e-05,0.000892656675299548,0.00014939844313825,0.00116582108421853
4910,Lede,"(18.6, 19.2]",Lede,0.000548692740931227,0.00125912354329331,2.55921011746586e-05,0.000174301617577939,2.0886583920527e-05,4.44708133989252e-05,0.00443319228219004,0.988725776052188,0.00340007156096171,1.01445670566847e-05,3.84150434862764e-05,0.00056913057129735,0.000154590412461811,0.000595612110062179
4910,Lede,"(19.2, 19.8]",Lede,0.000474784410468771,0.001534254868616,2.76014224267494e-05,0.00016937906113408,3.5599073749618e-05,5.8126547774197e-05,0.00529953303667961,0.989233756576143,0.00196866876632742,1.2314900192117e-05,3.29951242700355e-05,0.000612314761226535,0.000165583854872202,0.00037508759611902
4910,Lede,"(19.8, 20.4]",Lede,0.000832751631008592,0.00244889423880796,5.74892195562122e-05,0.000252018998000866,3.909467182069e-05,0.000109513916609392,0.0285169139470351,0.960904607278429,0.0048622499934233,2.18529256025162e-05,4.11019450245289e-05,0.00084614915916053,0.000329880017635865,0.000737482057885559
