sondering_id,lithostrat_id,depth_bin,.pred_class,.pred_Quartair,.pred_Diest,.pred_Bolderberg,.pred_Sint_Huibrechts_Hern,.pred_Ursel,.pred_Asse,.pred_Wemmel,.pred_Lede,.pred_Brussel,.pred_Merelbeke,.pred_Kwatrecht,.pred_Mont_Panisel,.pred_Aalbeke,.pred_Mons_en_Pevele
13180,Aalbeke,"(17.4, 18.0]",Mons_en_Pevele,0.00455188814394591,0.0294570511718526,0.000330926594464501,0.00124548736462094,0.000434072545985903,0.0140284224399748,0.228009856168701,0.308412698412698,0.0292080683055413,0,0.000614577961148358,0.0144392871468684,0.0421864076557218,0.327081256088476
13180,Mons_en_Pevele,"(17.4, 18.0]",Mons_en_Pevele,0.00455188814394591,0.0294570511718526,0.000330926594464501,0.00124548736462094,0.000434072545985903,0.0140284224399748,0.228009856168701,0.308412698412698,0.0292080683055413,0,0.000614577961148358,0.0144392871468684,0.0421864076557218,0.327081256088476
13180,Mons_en_Pevele,"(18.0, 18.6]",Mons_en_Pevele,0.00312732794682253,0.0650134662770042,0.000240673886883273,0.000481347773766546,0.000120336943441637,0.00831900750673314,0.215322044581973,0.287571772391267,0.0312950547246576,0,0.000210589651022864,0.0284192882929345,0.0149616067847115,0.344917483238783
13180,Mons_en_Pevele,"(18.6, 19.2]",Mons_en_Pevele,0.00323391209672798,0.0484086871812504,0,0,0,0.00408171451492751,0.152292705289095,0.253463984871927,0.0279648730731763,0,0,0.00636124004355051,0.0189490573606097,0.485243825568735
13180,Mons_en_Pevele,"(19.2, 19.8]",Mons_en_Pevele,0.00385679903730445,0.0572508738754226,0,0,0,0.00369663629591427,0.131526560082517,0.256711076729127,0.0468683743051974,0,0,0.00959859033866254,0.0184843275456994,0.472006761790155
13267,Quartair,"(0.6, 1.2]",Quartair,0.801584149905449,0.00293908658529597,0.0312277233396367,0.00103718984585411,0.010442668041946,0.00432152885221477,0.000144404332129964,0.00552833648501518,0.0908922124806602,0.00162025098848204,0.00108733023895479,0.0114913185490803,0.0319534697152026,0.00573033064007793
13267,Quartair,"(1.2, 1.8]",Quartair,0.899293736748611,0.000223482894963039,0.00829494011804481,0.00297690676752049,0.0108738754226119,0.0107733081198785,0.000833190075067331,0.00345538937596699,0.01176293622142,0.00375107443699502,0.00288292934502321,0.00796057532519627,0.0337639676809352,0.00315368746776689
13267,Quartair,"(1.8, 2.4]",Quartair,0.726018852787806,0.000532920749527248,0.00949544438714114,0.00169273967107902,0.0404466792733941,0.0115242679502607,0.0010589651022864,0.00203971119133574,0.00720302561457796,0.00307804710331786,0.00232823333906366,0.0200481347773767,0.172721047504441,0.00181193054839264
13267,Quartair,"(2.4, 3.0]",Quartair,0.904840410291674,0,0.00678356541172426,0.000821156380723168,0.0214457624204917,0.00482551143200963,8.0224628961091e-05,0.000868431608503811,0.00924015815712567,0.000433212996389892,0.0017208182912154,0.0298564552174661,0.0185788780012607,0.000505415162454874
13267,Quartair,"(3.0, 3.6]",Quartair,0.863378316428859,0,0.00370723740759842,0.000431207380665864,0.0139848719271102,0.00188527878058564,0,0.00260787347429947,0.0197249441292763,0,0,0.0899661910492236,0.00409747292418773,0.000216606498194946
13267,Quartair,"(3.6, 4.2]",Quartair,0.860077645980174,0,0.00146209386281588,0.000685920577617328,0.0118457394991691,0.000959257349149046,7.2202166064982e-05,0.00503867973182053,0.0370119190877314,0,0.000103145951521403,0.0802701850896797,0.00225660420606269,0.000216606498194946
13267,Quartair,"(4.2, 4.8]",Quartair,0.824418944473096,0,0.00379347888373159,0.000926594464500602,0.0125563004985388,0.00189788550799381,0.000120336943441637,0.0146507363474872,0.047942811300212,0.00072202166064982,0.000103145951521403,0.0910572460030944,0.00181049796573262,0
13267,Quartair,"(4.8, 5.4]",Quartair,0.783304395163601,0,0.00472179244742422,0.000956678700361011,0.0309838977709014,0.00311873245086242,0.000264741275571601,0.0142120795369893,0.0520208011002235,0.000206291903042806,0.000103145951521403,0.107790097988654,0.00151624548736462,0.000801100223482895
13267,Quartair,"(5.4, 6.0]",Quartair,0.724328118732451,0,0.00469285427769182,0.0020738066586442,0.0484287433384907,0.0236307374935534,0.00118617844249613,0.00945332645693657,0.0308162855996791,0.00241332874906882,0.0056174431264684,0.134176264970489,0.00929316371554639,0.0038897484384849
13267,Quartair,"(6.0, 6.6]",Quartair,0.588355968139361,0,0.00730273336771531,0.0033161423414131,0.0552243424445591,0.0557919316944588,0.00343189502034267,0.0236825969858461,0.0629353618703799,0.0139883101254942,0.00950891066414532,0.126253223310985,0.0404965331499628,0.00971205088533608
13267,Quartair,"(6.6, 7.2]",Quartair,0.595366741160965,0,0.00260730044123546,0.00326199071686436,0.0180284797432812,0.027203885164174,0.000561572402727637,0.0415689645292534,0.152640249842416,0.0070660707122801,0.00690218325597387,0.129604893702367,0.00795054724657612,0.00723712108188642
13267,Quartair,"(7.2, 7.8]",Quartair,0.595845223769411,0,0.00174689129562776,0.00181794739556472,0.0085808836169847,0.0135407713025042,0.000802246289610911,0.0557180104292018,0.208624720646381,0.00180304853590052,0.00493954501174718,0.100046702194717,0.00269812618188069,0.00383588333046817
13267,Quartair,"(7.8, 8.4]",Quartair,0.665592802704716,0,0.000631768953068592,0.00103489771359807,0.00468827001317976,0.0199785112600997,0.0022643401524268,0.0544561916222566,0.128081771818234,0.00359606899318091,0.00989341585009455,0.0992753996905621,0.00566615093690906,0.00484041029167383
13267,Quartair,"(8.4, 9.0]",Quartair,0.590116325711994,0,0.000626611655492522,0.00213655377915306,0.0238820124921208,0.067572918457395,0.00322703569995989,0.0318838461979256,0.0900057303306401,0.0182482379233282,0.0232207323362558,0.118437625350983,0.0207054037017936,0.00993696636295914
13267,Quartair,"(9.0, 9.6]",Quartair,0.409835252994098,0,0.00055956678700361,0.00193112142570626,0.00136983553951063,0.0051320841212538,0.00324308062575211,0.139530399404046,0.320826027161767,0.00503782018222452,0.0131846312532233,0.0882556873531603,0.00274024411208527,0.00835424904016962
13267,Quartair,"(9.6, 10.2]",Quartair,0.383421293908659,0,0.00161423414130995,0.00362156896452925,0.000644662197008767,0.00884390579336428,0.0188714113804367,0.184131854908028,0.266848891181021,0.00581342043435906,0.0110397684946421,0.0815586499341012,0.00356455217466048,0.0300257864878804
13267,Quartair,"(10.2, 10.8]",Quartair,0.388218440204,0,0.00167211048077474,0.00899690562145436,0.00267835654117243,0.0421405650106012,0.0385814566500487,0.128366282734514,0.144634977938227,0.0210681336313105,0.0521861211391897,0.0882894963039368,0.018751647470059,0.0644155062747121
13267,Quartair,"(10.8, 11.4]",Quartair,0.344471090481921,0,0.00367801272133402,0.00240559280270472,0.0105773308119878,0.0634230130078506,0.0107724485702825,0.0641026302217639,0.0385734341871526,0.0620359864764197,0.103109277405306,0.179994842702424,0.0843175176207668,0.0325388229900865
13267,Quartair,"(11.4, 12.0]",Aalbeke,0.183028766259813,0,0.00395707982350582,0.000326628846484442,0.011692739671079,0.0242180963841614,0.00427368059137012,0.040364162512177,0.0213403243367142,0.195269612056616,0.0621723683456536,0.124013810096843,0.303270872729356,0.0260718583462266
13267,Quartair,"(12.0, 12.6]",Quartair,0.335758409260214,0,0.00108303249097473,0.0010658414990545,0.00443699501461234,0.0426594464500602,0.00343046243768265,0.0359328978282047,0.0285848948484328,0.0508449372528795,0.203466850037247,0.196869233854793,0.0599753595782477,0.0358916394475961
13267,Quartair,"(12.6, 13.2]",Quartair,0.21557904991118,0,0.00139189731247493,0.00397484384849006,0.000312876052948255,0.0308899203484041,0.0344922927052891,0.101007105609994,0.106095352701851,0.0316397341126583,0.123485760128359,0.154902297862587,0.0364772792390121,0.159751590166753
13267,Mons_en_Pevele,"(12.6, 13.2]",Quartair,0.21557904991118,0,0.00139189731247493,0.00397484384849006,0.000312876052948255,0.0308899203484041,0.0344922927052891,0.101007105609994,0.106095352701851,0.0316397341126583,0.123485760128359,0.154902297862587,0.0364772792390121,0.159751590166753
13267,Mons_en_Pevele,"(13.2, 13.8]",Mons_en_Pevele,0.0727350868145093,0.00153429602888087,0,0.000794223826714802,0,0.00948742192424502,0.0825643229614349,0.181189043607816,0.178340496246633,0.0162133975130365,0.0439095180791932,0.104390579336428,0.0304174545871297,0.278424159073979
13267,Mons_en_Pevele,"(13.8, 14.4]",Lede,0.0347106183026761,0.00632198727866598,0,7.2202166064982e-05,0.000180505415162455,0.00265658128474013,0.0785181364964759,0.296713368861383,0.19350008595496,0.0089043607816171,0.0124184860466449,0.12678729012664,0.0149498596068993,0.22426651767807
13267,Mons_en_Pevele,"(14.4, 15.0]",Mons_en_Pevele,0.0289923213569423,0.00285370465875881,0,0.000270758122743682,0,0.00258609821786717,0.0893221018852788,0.216710503696063,0.193307833361985,0.00844736691307088,0.0148343934445017,0.147386969228124,0.0176597329665922,0.277628216148072
13267,Mons_en_Pevele,"(15.0, 15.6]",Mons_en_Pevele,0.018236777262048,0.00165950375336657,0,0,0,0.00433298951349493,0.0464102343705232,0.192266059251619,0.154340438943327,0.00569165090825741,0.00815827173227895,0.122804423815254,0.0113904647298149,0.434709185720016
13267,Mons_en_Pevele,"(15.6, 16.2]",Mons_en_Pevele,0.0184192882929345,0.00409632685805971,0,0,0,0.00245831184459343,0.038458541057819,0.190868145091972,0.151818233912097,0.00387943384333276,0.00393988883158558,0.175832617042003,0.00707982350581629,0.403149389719787
13267,Mons_en_Pevele,"(16.2, 16.8]",Mons_en_Pevele,0.0124345309724371,0.00225918285485073,0,0,0,0.00196750902527076,0.0274050197696407,0.181811357515329,0.1473204973927,0.0021101942582087,0.00852988367428801,0.158406681565526,0.00523838175462724,0.452516761217122
13267,Mons_en_Pevele,"(16.8, 17.4]",Mons_en_Pevele,0.0179685977880924,0.000481347773766546,0.000240673886883273,0,8.0224628961091e-05,0.00246518824136153,0.0338908945046129,0.160471033178614,0.130823161996447,0.00761245773881153,0.0167798406968082,0.179987393272592,0.0136436307374935,0.435555555555555
13267,Mons_en_Pevele,"(17.4, 18.0]",Mont_Panisel,0.0479565640937482,0.000144404332129964,0.000180505415162455,8.0224628961091e-05,0.000391095066185319,0.00878774855309151,0.0168632170076213,0.0914523523007278,0.0810168471720819,0.0267560598246519,0.0888800068763968,0.322280385078219,0.0467062059480833,0.26850438370294
13267,Mons_en_Pevele,"(18.0, 18.6]",Kwatrecht,0.068233052547132,0,0.000240673886883273,0.000945504555612859,0.00126353790613718,0.0122732221649189,0.00718554810612572,0.0340739785685634,0.0263790040685348,0.0444776803621569,0.29319122113346,0.198006131453785,0.120975875308005,0.192754569938685
13267,Mons_en_Pevele,"(18.6, 19.2]",Kwatrecht,0.0597590395965848,0,0,0.000399690562145436,0.00036101083032491,0.00412898974270816,0.000252707581227437,0.0105718869978798,0.0127479800584494,0.0157793249670506,0.449908314709759,0.12247636238611,0.216683857658587,0.106930834909174
13267,Mons_en_Pevele,"(19.2, 19.8]",Kwatrecht,0.0522935648386912,0,0,0.00156266116554925,7.2202166064982e-05,0.00636582430806257,0.000162454873646209,0.0126018566271274,0.0160581055526904,0.00729585697094722,0.496768380035528,0.138741905907971,0.146993295513151,0.121083892040571
13267,Mons_en_Pevele,"(19.8, 20.4]",Kwatrecht,0.0512042289840124,0,0,0.00108303249097473,0.000613718411552347,0.011540885909117,0.00269239585124062,0.0216534869061945,0.0223202108761676,0.0117924474242164,0.390584493725288,0.249953011288751,0.103299810899089,0.133262277233396
13267,Mons_en_Pevele,"(20.4, 21.0]",Mons_en_Pevele,0.0263062288694058,0.00072202166064982,0,0.000902527075812274,0,0.00475674746432869,0.0123952782075526,0.0932677210475044,0.0685783049681967,0.0126737722766604,0.127062919030428,0.272173800928313,0.0677419632112773,0.31341871525987
13267,Mons_en_Pevele,"(21.0, 21.6]",Brussel,0.00706263251389605,0.000618875709128417,0,0,0,0.000697954271961492,0.00800212022233683,0.195718296945734,0.34985702825053,0.0018308406395049,0.0135728611540886,0.159494298321013,0.0109655607128531,0.252179531258953
13267,Mons_en_Pevele,"(21.6, 22.2]",Brussel,0.0118778293507535,0.00140278494069108,0,0.000319752449716349,0,0.000818291215403129,0.0133339063663973,0.169367658013867,0.404526961205661,0.00592945962982064,0.00822760873302389,0.200373044524669,0.0054561343189502,0.178366569251046
13267,Mons_en_Pevele,"(22.2, 22.8]",Mont_Panisel,0.00765027792103605,0.00146467251160392,0,7.2202166064982e-05,0,0.000487364620938628,0.0146481576986992,0.158273164861612,0.27634977938227,0.0025368173743625,0.00440261303077188,0.362354019826944,0.00711391897312475,0.164647011632571
13267,Mons_en_Pevele,"(22.8, 23.4]",Brussel,0.00365910263022176,0.000120336943441637,0,0,0,0.000778178900922583,0.00673256546902756,0.198585467881497,0.524748438484901,0.000958684316085038,0.0103816400206292,0.0876525700532921,0.00374505758982293,0.16263795771016
13267,Mons_en_Pevele,"(23.4, 24.0]",Brussel,0.00550971291043493,0.00132972322503008,0,0,0,0.000216606498194946,0.00732164345882757,0.20249928370867,0.360227494126411,0.000260730044123546,0.00413615265600825,0.145980459572517,0.00336914789983382,0.269149045899948
13267,Mons_en_Pevele,"(24.0, 24.6]",Mons_en_Pevele,0.00734141309953584,0.00178786315970431,0,0,0,0.000657841957480947,0.0098088934731534,0.13056472408458,0.288089507764598,0.000255572746547476,0.00340238381754627,0.226164689702596,0.00394475961262965,0.327982350581628
13300,Quartair,"(1.2, 1.8]",Quartair,0.749339579393731,0.00947080396538879,0.0467824193455963,0.00382786086757206,0.00169675090252708,0.000878459687123947,0.00456019712337402,0.0701816514812905,0.0969657899260788,0,0,0.00586155521173572,0.00510400550111742,0.0053309265944645
13300,Quartair,"(1.8, 2.4]",Quartair,0.767958283192941,0.0119973067445992,0.042201593031918,0.0129685977880924,0.017574637556587,0.0162566615093691,0.00702567188126755,0.0179459629820641,0.0171084751590167,0.00148988596642026,0.000403128760529483,0.0180416595037534,0.0579677382384964,0.0110603976849464
13300,Quartair,"(2.4, 3.0]",Quartair,0.717898687754283,0.00243653658816114,0.0676373846770959,0.00785972150593089,0.0403905220331213,0.0201922525929746,0.00284768781158673,0.0126743453097244,0.00818348518709529,0,0.00072202166064982,0.019629247607587,0.095512291559223,0.00401581571256661
13300,Quartair,"(3.0, 3.6]",Quartair,0.614932382098447,0.000705976734857601,0.0539186866082173,0.003088075181938,0.137801845166466,0.0204208927855137,0.00118016159532405,0.00603432468053407,0.0061687009340439,0.00105294825511432,0.00192539109506619,0.0234760185662713,0.126576413959086,0.00271818233912097
13300,Quartair,"(3.6, 4.2]",Quartair,0.815274769354192,0.00027276373846771,0.0161987851699043,0.00392413042232537,0.0486462093862816,0.0120758122743682,0.00116526273565985,0.017351727694688,0.0153538479170248,0.000300842358604091,0.000160449257922182,0.0558180046988711,0.0126322273795198,0.000825167612171222
13300,Quartair,"(4.2, 4.8]",Quartair,0.660495100567303,0.00073233625580196,0.0263486333161423,0.0257561171279583,0.0515930319179417,0.0543920119190878,0.00375308005271904,0.0306922239413214,0.00989169675090252,0.000746089049338147,0.000324909747292419,0.0806693026187611,0.0489186866082173,0.00568678012721334
13300,Quartair,"(4.8, 5.4]",Quartair,0.72826285026646,0.00073233625580196,0.018749355337803,0.0214199759326113,0.0255337802991233,0.0269474528680305,0.00710876167554868,0.0548819551888144,0.0144470230932325,0.00036101083032491,0,0.0656968082058335,0.0248137642541975,0.0110449257922182
13300,Quartair,"(5.4, 6.0]",Quartair,0.780273623288064,0.00102888086642599,0.00828090080797662,0.0102475502836514,0.0140991920233797,0.0134714343017592,0.00915764139590854,0.0705701678986878,0.0337777204744714,0.000304853590052146,0,0.0362125379634405,0.0134677095868432,0.00910778751933987
13300,Quartair,"(6.0, 6.6]",Quartair,0.65183743051974,0.00108303249097473,0.00891295627757721,0.0167440261303077,0.0278304968196665,0.0474116096498768,0.0198226462666896,0.0592496132026818,0.0330324909747292,0.000842358604091456,0.00178098676293622,0.0729064237006476,0.0359658472293851,0.0225800813706951
13300,Quartair,"(6.6, 7.2]",Quartair,0.602164632399289,0.000216606498194946,0.00883788894619219,0.0188218440204,0.0309824651882414,0.0906821958627013,0.0193051974098906,0.0412996389891697,0.0304140163887457,0.000922583233052547,0.00134347601856627,0.103979714629534,0.0290814279983955,0.0219483124176265
13300,Quartair,"(7.2, 7.8]",Quartair,0.476641739728382,0.00118617844249613,0.00802418199530113,0.017939373101828,0.00338318720990201,0.0142218210990774,0.044852443986018,0.162342272649132,0.15205890779898,0.00101283594063377,0.00105237522205031,0.0601217695261017,0.018751074436995,0.0384118388631024
13300,Quartair,"(7.8, 8.4]",Lede,0.110210016617959,0.012208469428686,0.00133574007220217,0.00143831299065956,0.000441235459286001,0.00812360323190648,0.129383416423128,0.381554065669589,0.219223826714801,0,0.000383932152885222,0.0178067159475102,0.00796286745745229,0.109927797833935
13300,Lede,"(7.8, 8.4]",Lede,0.110210016617959,0.012208469428686,0.00133574007220217,0.00143831299065956,0.000441235459286001,0.00812360323190648,0.129383416423128,0.381554065669589,0.219223826714801,0,0.000383932152885222,0.0178067159475102,0.00796286745745229,0.109927797833935
13300,Lede,"(8.4, 9.0]",Lede,0.0836103948197811,0.0143006131453785,0.000180505415162455,0.00235086814509197,0.000320898515844364,0.0123376883846198,0.151435161308808,0.319012950547247,0.141757778923844,0,0.000144404332129964,0.0171717953125895,0.0112265772735087,0.246150363875996
13300,Lede,"(9.0, 9.6]",Lede,0.114627815024927,0.00590338662540829,0.00254713196951464,0.0023310985043837,8.0224628961091e-05,0.00564638129620079,0.110462151166122,0.436783565411724,0.157686379004069,0,0.000183370580482494,0.0107254598590339,0.00658157125666151,0.146441464672512
13300,Lede,"(9.6, 10.2]",Lede,0.0891599335281646,0.00900464156781846,0.00094263939029282,0.00314337287261475,0,0.00680734628388058,0.137544266804195,0.437845109162799,0.133314136725689,0,0.000363875995644949,0.0098309552461177,0.00848404102916738,0.163559681393616
13300,Lede,"(10.2, 10.8]",Lede,0.0490917425935477,0.00867572058907799,0.000330926594464501,0.000529482551143201,0,0.0047719328405249,0.148629877943957,0.448625580195977,0.152594407197295,0,0.00111397627643115,0.0102836513666839,0.00638559394877084,0.168967107902126
13300,Lede,"(10.8, 11.4]",Lede,0.048529597157756,0.00555297690676752,0,0.0010658414990545,0,0.00699702022806716,0.221940862987794,0.314471950031517,0.157297576070139,0,0.00195003151681852,0.0145707982350582,0.017501862357458,0.21012148300957
13300,Brussel,"(10.8, 11.4]",Lede,0.048529597157756,0.00555297690676752,0,0.0010658414990545,0,0.00699702022806716,0.221940862987794,0.314471950031517,0.157297576070139,0,0.00195003151681852,0.0145707982350582,0.017501862357458,0.21012148300957
13300,Brussel,"(11.4, 12.0]",Lede,0.0279376540026359,0.00134147040284224,0,0.00182109907741677,0,0.00245372758008137,0.0715044983095524,0.427970889920348,0.401387599564495,0,0.000247550283651367,0.0122282390693943,0.00202137413328749,0.0510858976562948
13300,Brussel,"(12.0, 12.6]",Lede,0.0184871927110194,0.0017425935476477,0,0.00112314480545527,0,0.00205375050140393,0.0721614807174374,0.435595094836972,0.395971864076557,0,0.000247550283651367,0.00916967509025271,0.00375852386682712,0.0596891295627758
13300,Brussel,"(12.6, 13.2]",Lede,0.0229115809982236,0.00297404160220045,0,0.000825167612171222,0,0.00166752621626268,0.10061486447768,0.47062919030428,0.307662025098848,0,0.000682768895765286,0.0118170878459687,0.00499369663629592,0.075222050312303
13300,Brussel,"(13.2, 13.8]",Brussel,0.022280671594751,0.000826313678299238,0,0.000240673886883273,0,0.00237350295112028,0.0822147727923901,0.339610910549539,0.444294882814739,0,0.00104578534181422,0.0126379577101599,0.00554294882814738,0.0889315798521575
13300,Brussel,"(13.8, 14.4]",Brussel,0.00920892785513724,0.00118016159532405,0,0,0,0.000224628961091055,0.0781895020342674,0.315498252249155,0.464089450461291,0,0.000343819838404676,0.0103280614291445,0.00223969973067446,0.11869749584551
13300,Brussel,"(14.4, 15.0]",Brussel,0.0111675548679159,0.00182568334192883,0,0.000216606498194946,0,0.000264741275571601,0.0786421981548336,0.346821385593949,0.428283192940233,0,0.000634634118388631,0.00873130479628675,0.00367514755601398,0.119737550856684
13300,Brussel,"(15.0, 15.6]",Brussel,0.00801014268523294,0.000840926021431437,0,7.2202166064982e-05,0,0.000144404332129964,0.0592493266861498,0.259260500830898,0.561324852443986,0,0.000464156781846313,0.0121179302045728,0.00205575611712796,0.0964598017305599
13300,Brussel,"(15.6, 16.2]",Lede,0.0119666494756748,0.00139762764311501,0,0,0,0.00179760472179245,0.0656544037590969,0.327470345538937,0.281805340668157,0.000327774912612458,0.00216434588275744,0.0142152312188413,0.0123898343934445,0.280810841785571
13300,Brussel,"(16.2, 16.8]",Lede,0.00559165663858805,0.000886482150020056,0,0.000144404332129964,0,0,0.0419167955991061,0.521410807403587,0.271835424904017,0,0.000877313620995932,0.0162176952610166,0.00457681508223025,0.136542605008309
13300,Brussel,"(16.8, 17.4]",Lede,0.00472866884419231,0.000958684316085038,0,0,0,0.00036101083032491,0.0375617443126469,0.512586384734398,0.27102802131683,0,0.00113002120222337,0.0170044696578993,0.0059042461750043,0.148736748610395
13300,Brussel,"(17.4, 18.0]",Lede,0.00447624777949688,0.00329150191966076,0,0,0,0.000330926594464501,0.0419245315454702,0.485742364334422,0.133688613833018,0,0.0010879032720188,0.0179749011517965,0.0162274368231047,0.295255572746548
13300,Brussel,"(18.0, 18.6]",Lede,0.00612257177239127,0.00141309953584322,0,0,0,0.00036101083032491,0.0270758122743682,0.623774568792619,0.163918400091685,0,0.00188413271445762,0.0225210589651023,0.00646581857773193,0.146463526445476
13300,Brussel,"(18.6, 19.2]",Lede,0.00903214715489084,0.00107988080912269,0,0,0,0,0.032424502893817,0.605325482780357,0.191159245888488,0,0.00151567245430061,0.0248759383416423,0.00669503180333505,0.127892097874047
13300,Brussel,"(19.2, 19.8]",Brussel,0.00595037533665693,0,0,0,0,0.000160449257922182,0.00455503982579795,0.325246404217523,0.609932095581915,0,0.000665291387313048,0.0150467021947166,0.00231046931407942,0.0361331728840754
13300,Brussel,"(19.8, 20.4]",Brussel,0.00594951578706091,0.000180505415162455,0,0,0,0,0.00287949114663916,0.153182912154031,0.802646266689589,7.2202166064982e-05,0.000216606498194946,0.0112048020170764,0.00262334536702768,0.0210443527591542
13300,Brussel,"(20.4, 21.0]",Lede,0.00876052948255114,0.00137785800240674,0,0.00072202166064982,0,0.000531201650335224,0.00770213741332875,0.462248581743166,0.403441350065899,0.000175348117586385,0.00260701392470346,0.0245335510858977,0.00580998223597501,0.0820904246175005
13300,Brussel,"(21.0, 21.6]",Brussel,0.010736060970718,0,0,0,0,0,0.00178499799438428,0.10025585926308,0.860218612113919,0,0.000180505415162455,0.00792733940748381,0.0015884476534296,0.0173081771818234
13300,Brussel,"(21.6, 22.2]",Brussel,0.0432267491834279,0,0,0,0,0.000742077817890092,0.0153968253968254,0.112789238439058,0.747990373044525,0.00036101083032491,0.00142885794510343,0.0120649246461521,0.00358861956334881,0.0624113231333448
13300,Brussel,"(22.2, 22.8]",Brussel,0.00564237006475274,7.2202166064982e-05,0,0,0,0,0.0030806257521059,0.0784224399747866,0.89217036272993,0,0,0.0060220044696579,0.000144404332129964,0.0144455905105725
13300,Brussel,"(22.8, 23.4]",Brussel,0.0372213626726262,0,0,0,0,0.000752105896510229,0.018604091456077,0.141197639103776,0.715315168185204,0.000300842358604091,0.00181565526330869,0.0121950031516819,0.00697295283937883,0.0656251790728325
13300,Brussel,"(23.4, 24.0]",Brussel,0.00257521058965102,0.000180505415162455,0,0,0,0.001103088648215,0.0107859148472867,0.291653773422727,0.590574465646668,0,0.000820010314595152,0.0264088017878632,0.00436336026588734,0.0715348690619449
13300,Brussel,"(24.0, 24.6]",Brussel,0.0118047676350925,0.000541516245487365,0,0.000234657039711191,0.000746089049338147,0.00459400607415048,0.0141410234370523,0.278088648215002,0.423346513093805,0.0002426795026073,0.0127032834794568,0.0669970202280671,0.0218944473096098,0.164665348690619
14004,Quartair,"(-0.001, 0.6]",Quartair,0.865703971119134,0.0016325711993582,0.00417855710274483,0.000144404332129964,0.00030370752392413,0,0.000962695547533093,0.0428574293736749,0.0769440146696464,0.000296831127156037,0.00121712222795255,0.00223282333390637,0.000794223826714802,0.00273164861612515
14004,Quartair,"(0.6, 1.2]",Quartair,0.934304910893359,9.02527075812274e-05,0.00795971577560025,0.00133659962179818,0.00786115408859091,0.00180333505243253,0.00072202166064982,0.0161996447195003,0.0047871182167211,0.00123345367027678,0.00452466907340554,0.0061687009340439,0.0109884820354134,0.00201994155062747
14004,Quartair,"(1.2, 1.8]",Quartair,0.776016274139018,0.00139590854392298,0.0143988883158558,0.00371440032089852,0.0263512119649304,0.0081986705632915,0.00049338146811071,0.00529740416022005,0.00368460260157011,0.0131233167153745,0.00483124176264971,0.0198100395392814,0.119295455847802,0.00338920405707409
14004,Quartair,"(1.8, 2.4]",Quartair,0.866717093576299,0.00203369434416366,0.00835510858976563,0.000278494069107787,0.031470402842244,0.00454844994556186,0.00108876282161481,0.0165784195748095,0.0234952151739155,0.00109105495387084,0.00376310813133918,0.0110707122800986,0.0288837315913128,0.00062575210589651
14004,Quartair,"(2.4, 3.0]",Quartair,0.933457394991691,0,0.00315741218268294,0,0.00922869749584551,0.00186923385479342,0,0.00679101484155636,0.0208563979141596,8.0224628961091e-05,0,0.0217557733081199,0.00280385078219013,0
14004,Quartair,"(3.0, 3.6]",Quartair,0.951293335625466,0,0.00118016159532405,0,0.00827660305999656,0.00262334536702768,0,0.00356999598876855,0.00846398487192711,8.0224628961091e-05,0,0.0237387542261188,0.00036101083032491,0.000412583806085611
14004,Quartair,"(3.6, 4.2]",Quartair,0.931715374477107,0,0.00036101083032491,0,0.00687095295398544,0.00108303249097473,7.2202166064982e-05,0.0212684086871813,0.0170190820010315,0.000180505415162455,0.000421179302045728,0.019335568162283,0.00167268351383875,0
14004,Quartair,"(4.2, 4.8]",Quartair,0.873713254254772,0,0.000270758122743682,0,0.00180276201936852,0.00180505415162455,0,0.0457137126812217,0.0588547934215804,8.0224628961091e-05,0,0.0171738009283136,0.00036101083032491,0.000224628961091055
14004,Quartair,"(4.8, 5.4]",Quartair,0.855230359291732,0,0.000585639791415965,0.00072202166064982,0.00500687639676809,0.000902527075812274,0,0.0593857085553837,0.0622402727637385,8.0224628961091e-05,0,0.0152446851183313,0.000216606498194946,0.000385078219013237
14004,Quartair,"(5.4, 6.0]",Quartair,0.870828605810555,0,0.000549538708383474,0.000441235459286001,0.0057498137642542,0.00369262506446622,9.02527075812274e-05,0.052572058907799,0.0432055469600596,0.000681909346169274,0.00036101083032491,0.0213059423528738,7.2202166064982e-05,0.00044925792218211
14004,Quartair,"(6.0, 6.6]",Quartair,0.819201764941837,0,0.000541516245487365,0,0.00273766546329723,0.00101083032490975,9.02527075812274e-05,0.086911065268466,0.0712621053234772,0.000545527476935419,0.000433212996389892,0.0160687066643745,7.2202166064982e-05,0.0011251504211793
14004,Quartair,"(6.6, 7.2]",Quartair,0.73090367314194,0,0,0,0.00149819494584838,0.000433212996389892,9.02527075812274e-05,0.158298378316429,0.0893980287662598,0.00190533493782591,0.00313047962867457,0.0108145665004871,0.0015884476534296,0.00193943040513438
14004,Quartair,"(7.2, 7.8]",Quartair,0.658433327603002,0,0,0.000103145951521403,0.000644662197008767,0.00200618875709128,9.02527075812274e-05,0.241296200790786,0.0711314537848834,0.00412727064351613,0.00513007850552977,0.0138444788264283,0.0015884476534296,0.00160449257922182
14004,Quartair,"(7.8, 8.4]",Quartair,0.507946249498596,0,0,0,0.000103145951521403,0.00115294252478368,0.00135379061371841,0.359631539739843,0.0861919087731363,0.00764512062345997,0.00385679903730445,0.0252687525070197,0.00178098676293622,0.00506876396768094
