sondering_id,lithostrat_id,depth_bin,.pred_class,.pred_Quartair,.pred_Diest,.pred_Bolderberg,.pred_Sint_Huibrechts_Hern,.pred_Ursel,.pred_Asse,.pred_Wemmel,.pred_Lede,.pred_Brussel,.pred_Merelbeke,.pred_Kwatrecht,.pred_Mont_Panisel,.pred_Aalbeke,.pred_Mons_en_Pevele
4916,Lede,"(16.8, 17.4]",Lede,0.0290783159434795,0.0718287378549576,0.0202047601342201,0.0260123312473297,0.00352069502696395,0.0047452999278903,0.0845753476023674,0.531058549880981,0.15747295320034,0.00395222427323461,0.00513216760009527,0.0164983291178942,0.00769382575526834,0.0382264629006386
4916,Lede,"(17.4, 18.0]",Lede,0.0105651672929525,0.0427125655114651,0.00709310406818986,0.0148171028122306,0.00277276360429823,0.00222940649837255,0.038752656430006,0.682372748851776,0.179318353533745,0.00178242661058903,0.00124544673599303,0.00395929580554366,0.00201711081899703,0.0103619107976556
4916,Lede,"(18.0, 18.6]",Lede,0.00601807003840804,0.0190378930419683,0.00317389005795121,0.00812224857509136,0.00130980298854411,0.00122173887211829,0.0267841629683971,0.864508807659149,0.0594653449952602,0.000967350555583835,0.000624385080300272,0.00153835967648774,0.00124669005163014,0.00598129676654935
4916,Lede,"(18.6, 19.2]",Lede,0.00575415138155222,0.0164155606180429,0.00327316159382463,0.0058210133574903,0.0011859672376886,0.000690155429765582,0.0206296350806952,0.886719524860382,0.0520048923790455,0.000860793457832187,0.000500865106005222,0.00140854285564274,0.00133892241865397,0.00339678395539522
4916,Lede,"(19.2, 19.8]",Lede,0.0057497201487422,0.0216763317584991,0.00412602722644806,0.0133649120107293,0.00133907014969736,0.00105899723712355,0.0255234111100435,0.838177740573883,0.0742171555757523,0.00117921817582101,0.000973500544205308,0.00199410528875887,0.00199936493299901,0.0086204232648015
4916,Lede,"(19.8, 20.4]",Lede,0.00804635416716337,0.0311994571238756,0.00612363219261169,0.0175817012786865,0.00175181834492832,0.00154828187078238,0.0694867298007011,0.756644487380981,0.0873610898852348,0.00167230062652379,0.00171180558390915,0.00232858723029494,0.0024626525118947,0.0120810633525252
13001,Quartair,"(1.2, 1.8]",Quartair,0.977714657783508,0.000222316055442207,0.000622553110588342,0.000197670917259529,0.000109301960037556,0.000165855832165107,0.000256913888733834,0.0120137948542833,0.00715074641630054,0.00010093654418597,0.000278508494375274,0.000707231520209462,0.000190968639799394,0.000268530333414674
13001,Quartair,"(1.8, 2.4]",Quartair,0.98438823223114,0.000148668215842918,0.000244010894675739,0.000155820642248727,4.80983835586812e-05,6.56117917969823e-05,0.000240845620282926,0.00821511074900627,0.00554364547133446,5.54695579921827e-05,0.000187723955605179,0.00048394309123978,0.000129021384054795,9.37551958486438e-05
13001,Quartair,"(2.4, 3.0]",Quartair,0.977605283260345,0.00013862554624211,0.000379868579329923,0.000167204911122099,4.0720944525674e-05,0.000128099374705926,0.000220869667828083,0.0122501701116562,0.00819116272032261,7.56426670704968e-05,0.000174369066371582,0.000319768558256328,0.000192308201803826,0.000115890390588902
13001,Quartair,"(3.0, 3.6]",Quartair,0.898578464984894,0.000440439063822851,0.00124082888942212,0.000613094889558852,0.000131335473270156,0.000386947824154049,0.000741832132916898,0.0576310120522976,0.0370515249669552,0.000244350696448237,0.000763151212595403,0.00117779627908021,0.000462779949884862,0.000536464096512646
13001,Brussel,"(3.0, 3.6]",Quartair,0.898578464984894,0.000440439063822851,0.00124082888942212,0.000613094889558852,0.000131335473270156,0.000386947824154049,0.000741832132916898,0.0576310120522976,0.0370515249669552,0.000244350696448237,0.000763151212595403,0.00117779627908021,0.000462779949884862,0.000536464096512646
13001,Brussel,"(3.6, 4.2]",Quartair,0.736344873905182,0.00144216138869524,0.00267540570348501,0.00152358924970031,0.000388028682209551,0.000905358581803739,0.00326361297629774,0.194464132189751,0.0456496551632881,0.000756807916332036,0.00350721552968025,0.00496599264442921,0.00279863993637264,0.00131454819347709
13001,Brussel,"(4.2, 4.8]",Brussel,0.313008904457092,0.00384077266789973,0.00409524422138929,0.00233974610455334,0.00150469597429037,0.00132526492234319,0.00883725564926863,0.22203329205513,0.421802669763565,0.00190580263733864,0.00198537204414606,0.0112975304946303,0.00174167915247381,0.00428176252171397
13001,Brussel,"(4.8, 5.4]",Lede,0.385019987821579,0.00335292844101787,0.00384187744930387,0.00304081314243376,0.000726819213014096,0.00255995476618409,0.00917842425405979,0.445944279432297,0.12573653459549,0.00131494295783341,0.0053191464394331,0.00660890666767955,0.00271247350610793,0.00464289216324687
13001,Brussel,"(5.4, 6.0]",Quartair,0.589918255805969,0.00049877556739375,0.000604239001404494,0.000577417609747499,0.000139309151563793,0.000287979957647622,0.00121616758406162,0.313784569501877,0.089527539908886,0.000240415320149623,0.000720816547982395,0.00142843427602202,0.000405206519644707,0.000650845293421298
13001,Brussel,"(6.0, 6.6]",Quartair,0.337989181280136,0.000905540713574737,0.000659842684399337,0.000788225384894759,0.000273027195362374,0.000557133520487696,0.00202366802841425,0.319473057985306,0.330948531627655,0.000417190371081233,0.00112506130244583,0.0024759410880506,0.000431892112828791,0.00193172611761838
13001,Brussel,"(6.6, 7.2]",Brussel,0.213901787996292,0.00194278894923627,0.00174591399263591,0.00116977654397488,0.000770917627960444,0.00191484438255429,0.00398067804053426,0.263313829898834,0.491845220327377,0.00102044513914734,0.00240206671878696,0.010002083145082,0.00152571476064622,0.00446392735466361
13001,Brussel,"(7.2, 7.8]",Lede,0.35822069644928,0.000595024670474231,0.000634936906863004,0.000784352014306933,0.000151429005200043,0.0004488464910537,0.00147564616054297,0.544615983963013,0.0876695588231087,0.000344286992913112,0.00162463483866304,0.00184988579712808,0.000807378382887691,0.000777366978581995
13001,Brussel,"(7.8, 8.4]",Quartair,0.812400221824646,0.000554178608581424,0.000527544238138944,0.000450438761617988,0.000120089229312725,0.000746095203794539,0.000816528860013932,0.127454802393913,0.0515703558921814,0.000298978062346578,0.000653465394861996,0.0033599988091737,0.000371486035874113,0.000675882503855974
13001,Brussel,"(8.4, 9.0]",Quartair,0.827763974666596,0.000330337876221165,0.00032359067699872,0.000304867018712685,8.32445657579228e-05,0.000204890733584762,0.000473244028398767,0.148258537054062,0.0196581073105335,0.00017728483362589,0.000395927316276357,0.00133646884933114,0.000229535653488711,0.000460016424767673
13001,Brussel,"(9.0, 9.6]",Quartair,0.855994462966919,0.000382571626687422,0.000376136071281508,0.000358813675120473,0.000136766509967856,0.000232199032325298,0.000686741492245346,0.118986204266548,0.0191709790378809,0.000197481291252188,0.00049561687046662,0.0021572494879365,0.000293751654680818,0.000531038676854223
13001,Brussel,"(9.6, 10.2]",Quartair,0.507018804550171,0.000492182502057403,0.000499546993523836,0.000387947540730238,9.76842929958366e-05,0.000364082749001682,0.00123774854000658,0.428740590810776,0.0563795156776905,0.0003577200404834,0.000891084142494947,0.00194554682821035,0.000902919971849769,0.000684663653373718
13001,Brussel,"(10.2, 10.8]",Brussel,0.135301366448402,0.000936051597818732,0.000594385142903775,0.000600394152570516,0.000184802629519254,0.000272549164947122,0.00255739409476519,0.311154812574387,0.5422483086586,0.000383498816518113,0.00108100846409798,0.00302557903341949,0.000501772039569914,0.00115805957466364
13001,Brussel,"(10.8, 11.4]",Lede,0.190344899892807,0.00105037854518741,0.00108099624048918,0.000825059600174427,0.000205384945729747,0.000444101344328374,0.00398016581311822,0.416815847158432,0.376355111598969,0.000580038176849484,0.00191430700942874,0.00348238716833293,0.00104619283229113,0.00187509879469872
13001,Brussel,"(11.4, 12.0]",Lede,0.367328494787216,0.000712785054929555,0.000718525610864162,0.000593436358030886,0.000144792007631622,0.000358696037437767,0.00279679289087653,0.401120454072952,0.218776702880859,0.000395238632336259,0.00160239217802882,0.00329223461449146,0.00073785288259387,0.00142163364216685
13001,Brussel,"(12.0, 12.6]",Brussel,0.130362063646317,0.000890367024112493,0.000570931762922555,0.000677509582601488,0.000189235011930577,0.000501847243867815,0.0040991953574121,0.228430598974228,0.627526938915253,0.000457059795735404,0.00138452043756843,0.00245459657162428,0.000421665172325447,0.00203344970941544
13001,Brussel,"(12.6, 13.2]",Brussel,0.0454903580248356,0.00116905348841101,0.000689579115714878,0.000672105757985264,0.000131911932840012,0.000260248285485432,0.0025850108359009,0.0755790993571281,0.864039421081543,0.000501976232044399,0.0015831773635,0.00179673929233104,0.000884913373738527,0.00461643515154719
13001,Brussel,"(13.2, 13.8]",Quartair,0.477534353733063,0.00255133956670761,0.000776848231907934,0.0016282870201394,0.000308855349430814,0.0012525194324553,0.00838745664805174,0.122698813676834,0.363483369350433,0.00130495976191014,0.00464359251782298,0.0056777005083859,0.0029471789021045,0.00680475309491158
13001,Brussel,"(13.8, 14.4]",Brussel,0.0329178236424923,0.000851544027682394,0.000159471703227609,0.000493568484671414,0.000137541253934614,0.000291231757728383,0.0074011730030179,0.0847678780555725,0.866417765617371,0.000476350716780871,0.00083211634773761,0.0016101518413052,0.000759394315537065,0.00288402265869081
13001,Brussel,"(14.4, 15.0]",Brussel,0.0370774492621422,0.000935034360736609,0.000227037569857202,0.000539119821041822,0.000147146449307911,0.000198425332200713,0.00508773420006037,0.0631643533706665,0.883550524711609,0.000605476554483175,0.000933559669647366,0.00210731220431626,0.00133288581855595,0.00409389706328511
13001,Brussel,"(15.0, 15.6]",Brussel,0.0196661036461592,0.000723969656974077,0.000176653513335623,0.000338038720656186,0.000118886971904431,0.000184381045983173,0.00225982838310301,0.0483003966510296,0.920929551124573,0.00041943826363422,0.000414021051255986,0.0036158871371299,0.000563482753932476,0.00228940998204052
13001,Brussel,"(15.6, 16.2]",Brussel,0.0119134560227394,0.000565998372621834,0.000138779621920548,0.000296870392048731,8.26616669655778e-05,0.000138093368150294,0.00149593828245997,0.0258906818926334,0.954075992107391,0.000356924603693187,0.000477050227345899,0.0014202956808731,0.000538563414011151,0.00260869530029595
13001,Brussel,"(16.2, 16.8]",Brussel,0.0148145267739892,0.000604440981987864,0.000124813406728208,0.000321337167406455,9.4340430223383e-05,0.000135888447402976,0.00161697715520859,0.0246911253780127,0.951267063617706,0.000351215217960998,0.000569034018553793,0.0011003096587956,0.000820501416455954,0.00348836835473776
13001,Brussel,"(16.8, 17.4]",Brussel,0.00858888123184443,0.00048864190466702,9.51148176682182e-05,0.000224566683755256,6.72981550451368e-05,9.89512191154063e-05,0.00118899368681014,0.0260210800915957,0.958835899829865,0.000273735204245895,0.000358877441613004,0.000979550764895976,0.000491015438456088,0.00228735595010221
13001,Brussel,"(17.4, 18.0]",Brussel,0.00630780542269349,0.000466894940473139,7.00026575941593e-05,0.000207601799047552,5.64314505027141e-05,8.58090497786179e-05,0.00120801408775151,0.0159791186451912,0.971569180488586,0.000209352976526134,0.000373090151697397,0.000888185575604439,0.000373504706658423,0.0022050254046917
13001,Brussel,"(18.0, 18.6]",Brussel,0.00533608347177506,0.000761987816076726,6.8600318627432e-05,0.000215707506868057,5.2202809456503e-05,8.04917799541727e-05,0.00111838069278747,0.0179981458932161,0.967889487743378,0.000202238617930561,0.000404980557505041,0.00070357823278755,0.000639440317172557,0.00452869944274426
13001,Brussel,"(18.6, 19.2]",Brussel,0.00548485806211829,0.000595556863117963,0.000121238364954479,0.000214500774745829,5.88735711062327e-05,7.83964569563977e-05,0.0012158741010353,0.010833284817636,0.972427189350128,0.000244201568420976,0.000474513071822003,0.00103810208383948,0.000894876488018781,0.00631858920678496
13001,Brussel,"(19.2, 19.8]",Brussel,0.0133734168484807,0.000857177015859634,0.000222503120312467,0.000417907343944535,0.000100219825981185,0.000477490510093048,0.00182888843119144,0.0183380674570799,0.95024973154068,0.000505211413837969,0.0014932876219973,0.00395496189594269,0.00292758364230394,0.00525357061997056
13001,Brussel,"(19.8, 20.4]",Brussel,0.0145208025351167,0.000669353408738971,0.000177825131686404,0.000377503107301891,8.88098147697747e-05,0.000127213221276179,0.00101724045816809,0.0219708122313023,0.953885018825531,0.000595660647377372,0.000688688014633954,0.00344906700775027,0.000933757750317454,0.00149828707799315
13001,Brussel,"(20.4, 21.0]",Brussel,0.00699398899450898,0.000409728265367448,0.000108397201984189,0.0002598944993224,4.84466145280749e-05,0.000196634966414422,0.000590172421652824,0.0116649670526385,0.976001620292664,0.00023950805189088,0.000441294920165092,0.000734841218218207,0.000654982461128384,0.00165551586542279
13001,Brussel,"(21.0, 21.6]",Brussel,0.00206029484979808,0.000497842323966324,0.000112401852675248,0.000213922568946145,6.37567572994158e-05,9.24216801649891e-05,0.000646337168291211,0.011512759141624,0.977242529392242,0.000308168062474579,0.000386446801712737,0.00385277532041073,0.000670490204356611,0.00233982782810926
13001,Brussel,"(21.6, 22.2]",Brussel,0.00291778263635933,0.000548568787053227,0.000114269241748843,0.000280631036730483,7.47949452488683e-05,0.000275116268312559,0.00121346721425653,0.0102399438619614,0.976645767688751,0.000345519976690412,0.00074059993494302,0.00208393111824989,0.00126718939282,0.00325244152918458
13001,Brussel,"(22.2, 22.8]",Brussel,0.00752957677468658,0.000508766970597208,0.00022577507479582,0.000285795365925878,9.73837959463708e-05,0.000227624856051989,0.000578140490688384,0.0122625892981887,0.96817821264267,0.000372022448573262,0.000390051893191412,0.00245008524507284,0.00153699039947242,0.0053569651208818
13001,Brussel,"(22.8, 23.4]",Brussel,0.00497951731085777,0.000331887713400647,0.000148954321048222,0.000260921340668574,4.75182096124627e-05,0.000104107632068917,0.000557082996238023,0.0161265823990107,0.972111880779266,0.000347580382367596,0.000338363868650049,0.000939664023462683,0.000678665703162551,0.00302733085118234
13001,Brussel,"(23.4, 24.0]",Brussel,0.00742170168086886,0.000355529104126617,0.000185527140274644,0.000303686858387664,6.42868617433123e-05,0.000128543993923813,0.000680317811202258,0.0219955909997225,0.961884677410126,0.000309895462123677,0.000576426682528108,0.00113137438893318,0.000774896470829845,0.00418757880106568
13001,Brussel,"(24.0, 24.6]",Brussel,0.00675733713433147,0.00043288734741509,0.000130530737806112,0.000234973704209551,6.29346250207163e-05,0.000113517337013036,0.000469358667032793,0.0101118255406618,0.971669316291809,0.000354927295120433,0.000321635045111179,0.00223235553130507,0.000984367448836565,0.00612397352233529
13001,Brussel,"(24.6, 25.2]",Brussel,0.0123047539964318,0.000497531204018742,0.000202579336473718,0.000480696180602536,8.67819035192952e-05,0.000194931824808009,0.000785095966421068,0.0209005270153284,0.95086669921875,0.000467258738353849,0.00161372148431838,0.00197392213158309,0.00134479615371674,0.00828066468238831
13001,Brussel,"(25.2, 25.8]",Brussel,0.00440991297364235,0.000316275079967454,0.000225309995585121,0.000290537718683481,5.51340272068046e-05,0.000108939595520496,0.00061164703220129,0.0274898055940866,0.958539664745331,0.0003091239486821,0.000823405745904893,0.00178832409437746,0.000583265442401171,0.00444861734285951
13001,Brussel,"(25.8, 26.4]",Brussel,0.0170415136963129,0.00136653846129775,0.000449738843599334,0.000822873553261161,0.000188375677680597,0.000836202700156719,0.00250137341208756,0.0345887392759323,0.886503517627716,0.00081054272595793,0.00516821257770062,0.00476029748097062,0.00594481034204364,0.0390172302722931
13001,Brussel,"(26.4, 27.0]",Brussel,0.00600183941423893,0.000442009884864092,0.000173074324266054,0.000176359200850129,0.000109721455373801,0.000190750870388001,0.000547380244825035,0.0100905867293477,0.961622297763824,0.000314471311867237,0.000901738356333226,0.00231678015552461,0.00336358160711825,0.0137494755908847
13001,Brussel,"(27.0, 27.6]",Brussel,0.00115053029730916,0.000339183490723372,0.000111273337097373,0.000123474848805927,6.09345115663018e-05,7.89532423368655e-05,0.000563695095479488,0.0056602768599987,0.979210197925568,0.000205860604182817,0.000542690744623542,0.0014908853918314,0.00124288024380803,0.00921916402876377
13001,Brussel,"(27.6, 28.2]",Brussel,0.0463016033172607,0.00228362972848117,0.00097516574896872,0.00174029124900699,0.000419511168729514,0.00163064571097493,0.00455006724223495,0.113738156855106,0.699925243854523,0.00323060667142272,0.0241171419620514,0.0164925772696733,0.0346439033746719,0.0499515011906624
13001,Brussel,"(28.2, 28.8]",Brussel,0.00918126292526722,0.000485615804791451,0.000384785118512809,0.000365323474397883,0.000121044875413645,0.000286828551907092,0.000537445128429681,0.044341154396534,0.924663484096527,0.000470842438517138,0.00206160289235413,0.00756333535537124,0.00125014933291823,0.0082871075719595
13001,Brussel,"(28.8, 29.4]",Brussel,0.00471937702968717,0.000646048283670098,0.000227760159759782,0.000517066626343876,0.000108066305983812,0.000373173621483147,0.000757019326556474,0.0238579623401165,0.94177508354187,0.000750032952055335,0.0039401026442647,0.00323812360875309,0.00293214339762926,0.0161580871790648
13001,Brussel,"(29.4, 30.0]",Brussel,0.00262425350956619,0.000532800739165396,0.000155446206917986,0.000383785023586825,0.000119271273433696,0.000386920903110877,0.000987463514320552,0.0105371428653598,0.964714586734772,0.00056669901823625,0.00145473389420658,0.00562763959169388,0.00205672229640186,0.00985257141292095
13001,Brussel,"(30.0, 30.6]",Brussel,0.00640766182914376,0.000442658958490938,0.000249733711825684,0.000389995082514361,7.51831612433307e-05,0.000313817523419857,0.00061658414779231,0.00935935508459806,0.958973467350006,0.000404785329010338,0.00280616548843682,0.00352696119807661,0.00157938897609711,0.0148542299866676
13001,Brussel,"(30.6, 31.2]",Brussel,0.00340040843002498,0.000543622125405818,0.000595125020481646,0.000356724252924323,0.000107337909867056,0.000221438938751817,0.000537808344233781,0.0201176684349775,0.944578289985657,0.000613277778029442,0.00239608366973698,0.0155839370563626,0.00173217768315226,0.00921607855707407
13001,Brussel,"(31.2, 31.8]",Brussel,0.00541927525773644,0.00150144379585981,0.00122594519052655,0.000870828051120043,0.000440687988884747,0.000454685563454405,0.00133710016962141,0.0239599887281656,0.708094120025635,0.00203858059830964,0.0107589336112142,0.182927712798119,0.0104765696451068,0.0504941307008266
13001,Brussel,"(31.8, 32.4]",Mont_Panisel,0.0024989377707243,0.000933759438339621,0.000507603108417243,0.000539538683369756,0.000220069210627116,0.000406564737204462,0.000810502155218273,0.012932762503624,0.147868111729622,0.00131808780133724,0.00439196499064565,0.80291086435318,0.00847897678613663,0.016182217746973
13001,Brussel,"(32.4, 33.0]",Brussel,0.00294608599506319,0.00157184898853302,0.000594557845033705,0.00104168383404613,0.000317263562465087,0.00149973144289106,0.00510047050192952,0.0167789310216904,0.762906730175018,0.00186050683259964,0.0104040866717696,0.119858868420124,0.0119555164128542,0.0631637498736382
13001,Brussel,"(33.0, 33.6]",Brussel,0.00652949372306466,0.00393751822412014,0.00137097109109163,0.00153363158460706,0.000425056932726875,0.00150881207082421,0.0084828482940793,0.0398918762803078,0.485988467931747,0.00329625885933638,0.0136104412376881,0.106022350490093,0.0267695244401693,0.30063271522522
13001,Brussel,"(33.6, 34.2]",Brussel,0.00313833728432655,0.00270175188779831,0.000384682702133432,0.000742076139431447,0.000160507872351445,0.00044887323747389,0.00539147667586803,0.00769731309264898,0.818591713905335,0.00128001102712005,0.00416348548606038,0.0186581220477819,0.0101651009172201,0.12647657096386
13001,Brussel,"(34.2, 34.8]",Brussel,0.00234389607794583,0.00180839723907411,0.00015466999320779,0.000362293561920524,0.000121811492135748,0.000384236918762326,0.00351519393734634,0.00377461686730385,0.920928597450256,0.000647908134851605,0.00214561866596341,0.028720811009407,0.00368111883290112,0.0314107686281204
13001,Brussel,"(34.8, 35.4]",Brussel,0.00464463885873556,0.00392293930053711,0.000432914501288906,0.000855735270306468,0.000319023965857923,0.000684327445924282,0.00577142275869846,0.0267549827694893,0.745030879974365,0.00103465258143842,0.00269802310504019,0.0222327765077353,0.0064291856251657,0.17918848991394
13066,Lede,"(1.2, 1.8]",Quartair,0.961527347564697,0.000285838468698785,0.000765440345276147,0.000396182236727327,0.000321896426612511,0.000489170313812792,0.000394148722989485,0.01197424903512,0.0212794374674559,0.000161406031111255,0.000139525916893035,0.00125013396609575,0.00040756183443591,0.000607602472882718
13066,Lede,"(1.8, 2.4]",Quartair,0.940023362636566,0.000391618872527033,0.000804161478299648,0.000746835255995393,0.000156497393618338,0.000532623729668558,0.00100971083156765,0.0225913263857365,0.0299263913184404,0.000174151107785292,0.00021115415438544,0.00192414515186101,0.000793752318713814,0.000714277615770698
13066,Lede,"(2.4, 3.0]",Quartair,0.597042441368103,0.00101565022487193,0.00195749499835074,0.00178921932820231,0.000322422245517373,0.00112557841930538,0.00286139966920018,0.113721817731857,0.272495895624161,0.000379805365810171,0.000584693509154022,0.00245315162464976,0.00189663597848266,0.00235377834178507
13066,Brussel,"(3.0, 3.6]",Quartair,0.580703914165497,0.00462414463981986,0.00710936449468136,0.00577186560258269,0.00164673256222159,0.00497699063271284,0.0125150140374899,0.0940259173512459,0.248504906892777,0.00167291040997952,0.00210459460504353,0.0170280449092388,0.004822360817343,0.014493215829134
13066,Brussel,"(3.6, 4.2]",Brussel,0.257181972265244,0.00865316484123468,0.0112078692764044,0.00725917611271143,0.00342725939117372,0.00451707420870662,0.0247925296425819,0.130796045064926,0.484274059534073,0.00359964114613831,0.00165594939608127,0.0320119075477123,0.011908576823771,0.0187147092074156
13066,Brussel,"(4.2, 4.8]",Quartair,0.434883177280426,0.00535906013101339,0.00760059291496873,0.00759944412857294,0.00144467048812658,0.00317116314545274,0.0162975508719683,0.167106479406357,0.304771840572357,0.00239720800891519,0.00230575073510408,0.0185995232313871,0.00782146491110325,0.0206420421600342
13066,Brussel,"(4.8, 5.4]",Brussel,0.146957099437714,0.00527568813413382,0.00486789410933852,0.00533814867958427,0.00258924090303481,0.00202918611466885,0.0164185240864754,0.157090544700623,0.600874066352844,0.0025699504185468,0.0014536022208631,0.023673415184021,0.00850601587444544,0.0223566088825464
13066,Brussel,"(5.4, 6.0]",Brussel,0.103555150330067,0.00437611946836114,0.00436053657904267,0.00515222176909447,0.00226610968820751,0.00172086583916098,0.0174355637282133,0.0513202287256718,0.756836652755737,0.00320763816125691,0.00116141710896045,0.015074803493917,0.0106927398592234,0.0228399001061916
13066,Brussel,"(6.0, 6.6]",Brussel,0.153219357132912,0.00645859073847532,0.00689407950267196,0.00603930093348026,0.00405019475147128,0.00435245595872402,0.0150837022811174,0.0362705178558826,0.700320363044739,0.00428676558658481,0.00157896161545068,0.0240542348474264,0.0157180726528168,0.0216734148561955
13066,Brussel,"(6.6, 7.2]",Quartair,0.454005807638168,0.0137313380837441,0.0179070122539997,0.0129465945065022,0.00739333685487509,0.0417220704257488,0.018513660877943,0.123714745044708,0.101556994020939,0.00685661332681775,0.00505143357440829,0.105846390128136,0.0302367676049471,0.0605172030627728
13066,Brussel,"(7.2, 7.8]",Brussel,0.150749579071999,0.00941439624875784,0.00632258225232363,0.00929491128772497,0.00328227481804788,0.0101804425939918,0.0280040968209505,0.131177067756653,0.424749225378037,0.00542759941890836,0.00471560470759869,0.0638986974954605,0.0856522992253304,0.0671311616897583
13066,Brussel,"(7.8, 8.4]",Brussel,0.014335916377604,0.00100694061256945,0.000631826347671449,0.000972830515820533,0.000183706230018288,0.000415552785852924,0.00419671228155494,0.0255937539041042,0.924244165420532,0.000526303832884878,0.000614871620200574,0.00506076775491238,0.00427928939461708,0.0179373659193516
13066,Brussel,"(8.4, 9.0]",Brussel,0.00269253365695477,0.000453498418210074,0.000111535649921279,0.000318247708491981,5.909315586905e-05,0.000497310655191541,0.00226375320926309,0.0111101241782308,0.977740406990051,0.000143912868225016,0.000147390863276087,0.000470340950414538,0.000903227308299392,0.00308856135234237
13066,Brussel,"(9.0, 9.6]",Brussel,0.0133076570928097,0.00104412401560694,0.000293575489195064,0.00100672757253051,0.000241736765019596,0.000343056628480554,0.00475116306915879,0.0732758343219757,0.89568954706192,0.000408361491281539,0.000299403705867007,0.00220259325578809,0.00104136648587883,0.00609487993642688
13066,Brussel,"(9.6, 10.2]",Brussel,0.00287972274236381,0.00029182160506025,0.000104465718322899,0.000238561333389953,5.17396365466993e-05,0.000268889678409323,0.00224631582386792,0.0128364656120539,0.977798879146576,0.000134711342980154,9.01323219295591e-05,0.000490126723889262,0.000644085870590061,0.00192402710672468
13066,Brussel,"(10.2, 10.8]",Brussel,0.023934094235301,0.00609377305954695,0.00360648985952139,0.00469411024823785,0.00148837955202907,0.00406932132318616,0.0900733396410942,0.219616279006004,0.3193499147892,0.00284611061215401,0.00237824465148151,0.0125016672536731,0.0177631620317698,0.291585117578506
13066,Brussel,"(10.8, 11.4]",Lede,0.0960501804947853,0.00390024250373244,0.00131074606906623,0.0049837613478303,0.000828436342999339,0.0017381131183356,0.0502280183136463,0.478493362665176,0.216912999749184,0.0021478864364326,0.00253942143172026,0.00955366343259811,0.0176242589950562,0.113688886165619
13066,Brussel,"(11.4, 12.0]",Brussel,0.0024331163149327,0.00039827634464018,0.000143595418194309,0.000216851141885854,0.000120750642963685,0.000246051669819281,0.00269317044876516,0.0108856279402971,0.973957777023315,0.000177131776581518,9.18118821573444e-05,0.00216081249527633,0.000595757737755776,0.00587923126295209
13066,Brussel,"(12.0, 12.6]",Brussel,0.00168381608091295,0.000809820310678333,0.00033036302193068,0.000521816720720381,8.67197813931853e-05,0.000188692778465338,0.0033672614954412,0.0371792279183865,0.920394420623779,0.000294496945571154,0.000225436728214845,0.00144742638804019,0.00147302134428173,0.0319974645972252
13066,Brussel,"(12.6, 13.2]",Brussel,0.0010598876979202,0.000219760579057038,5.13995910296217e-05,0.000152974491356872,3.09255301544908e-05,0.000174909408087842,0.0016700744163245,0.00438571767881513,0.979912102222443,9.74811628111638e-05,0.00011507863382576,0.000323820451740176,0.000737848109565675,0.0110679967328906
13066,Brussel,"(13.2, 13.8]",Brussel,0.0032180049456656,0.0014818295603618,0.000609578506555408,0.000714728666935116,0.000238615684793331,0.00101020676083863,0.0166422054171562,0.0391735211014748,0.766423940658569,0.000598414451815188,0.000669251312501729,0.00513002369552851,0.00341837550513446,0.160671323537827
13066,Brussel,"(13.8, 14.4]",Brussel,0.00730488309636712,0.00408257031813264,0.0005031016189605,0.000798090302851051,0.000308663438772783,0.000589537667110562,0.0290151424705982,0.0303265396505594,0.732448875904083,0.000758017937187105,0.000623302650637925,0.00689645670354366,0.00433091446757317,0.182013913989067
13066,Brussel,"(14.4, 15.0]",Brussel,0.00180807476863265,0.00158387143164873,0.000238867723965086,0.000335892691509798,9.67632513493299e-05,0.0001540815574117,0.00753882713615894,0.013014817610383,0.906761646270752,0.000306484726024792,0.00023044268891681,0.00279647251591086,0.00178683525882661,0.0633468851447105
13066,Brussel,"(15.0, 15.6]",Brussel,0.00149034359492362,0.00191166717559099,0.000156206704559736,0.000475588894914836,0.000136152128106914,0.000297408259939402,0.0116196498274803,0.0462812855839729,0.825560390949249,0.00029422773513943,0.000227009280933999,0.00234590447507799,0.00117348250932992,0.108030714094639
13066,Brussel,"(15.6, 16.2]",Mons_en_Pevele,0.00398838985711336,0.00365556753240526,0.000304977816995233,0.000932790746446699,0.000269792682956904,0.000571491604205221,0.0127969700843096,0.16844430565834,0.333800673484802,0.000626266410108656,0.00034408425563015,0.00351712596602738,0.00235379859805107,0.468393713235855
13066,Brussel,"(16.2, 16.8]",Mons_en_Pevele,0.00226406124420464,0.00231762160547078,0.000171225357917137,0.000688567641191185,0.000162244134116918,0.000353733106749132,0.0107164913788438,0.0831203535199165,0.438247591257095,0.00039037290844135,0.000347829947713763,0.00118245696648955,0.00253052613697946,0.457506954669952
13066,Brussel,"(16.8, 17.4]",Brussel,0.000801789108663797,0.0011611320078373,8.99108927114867e-05,0.000357174401869997,7.965382974362e-05,0.000173388791154139,0.00461934460327029,0.0370588712394238,0.845257699489594,0.000186847013537772,0.00013538051280193,0.000934354960918427,0.000869304407387972,0.108275167644024
13066,Brussel,"(17.4, 18.0]",Brussel,0.00115058745723218,0.00109682453330606,8.62306333146989e-05,0.000310831266688183,7.33746128389612e-05,0.000101885612821206,0.00307624065317214,0.026089983060956,0.809345364570618,0.000186542238225229,0.000149896470247768,0.000756479857955128,0.000964877952355891,0.156610906124115
