sondering_id,depth_bin,qc_sd,fs_sd,rf_sd,qtn_sd,fr_sd,qc_mean,fs_mean,rf_mean,qtn_mean,fr_mean,qc_iqr,fs_iqr,rf_iqr,qtn_iqr,fr_iqr,qc_median,fs_median,rf_median,qtn_median,fr_median,qc_mad,fs_mad,rf_mad,qtn_mad,fr_mad,qc_q10,fs_q10,rf_q10,qtn_q10,fr_q10,qc_q50,fs_q50,rf_q50,qtn_q50,fr_q50,qc_q90,fs_q90,rf_q90,qtn_q90,fr_q90,qc_cv,fs_cv,rf_cv,qtn_cv,fr_cv,diepte_whole_sd,diepte_mtaw_whole_sd,diepte_whole_mean,diepte_mtaw_whole_mean,diepte_whole_iqr,diepte_mtaw_whole_iqr,diepte_whole_median,diepte_mtaw_whole_median,diepte_whole_mad,diepte_mtaw_whole_mad,diepte_whole_q10,diepte_mtaw_whole_q10,diepte_whole_q50,diepte_mtaw_whole_q50,diepte_whole_q90,diepte_mtaw_whole_q90,diepte_whole_cv,diepte_mtaw_whole_cv,lithostrat_id,qc_frac_gt20,qc_frac_gt40,qc_count_gt20,qc_count_gt40,qc_p99
13091,"(14.4, 15.0]",0.9996163320323453,0.025514637097670163,0.1757698147971919,8.645485665509977,0.169379501676833,12.427482999999999,0.1498586774193548,1.1678748955169935,99.64139129830599,1.2114695769012163,1.2407005000000009,0.04285550000000002,0.30398445682726627,10.385829251983154,0.2870659001421776,12.228175,0.144724,1.1032928729257898,98.42286370459306,1.1517123259581155,0.8010589999999986,0.020225999999999994,0.10068805664057368,6.4389291431467655,0.10411791267948267,10.978976,0.11884700000000001,0.9994639167741558,86.81083273510376,1.0475944132786328,12.228175,0.144724,1.1032928729257898,98.42286370459306,1.1517123259581155,13.790451000000001,0.186778,1.4551758860170771,111.29471968551829,1.4882957688665928,0.08043594443318454,0.17025798930729688,0.1505039756157977,0.08676600710669682,0.1398132523559395,5.790722765926628,5.790722765926628,10.003971915747242,45.366028084252754,9.96,9.96,9.98,45.39,4.98,4.980000000000004,2.012,37.322,9.98,45.39,18.048,53.358,0.5788423652820793,0.12764447341901367,Brussel,0.0,0.0,0.0,0.0,14.018229900000001
13091,"(15.0, 15.6]",0.2766110602174891,0.00367974355628215,0.017777534380041655,2.991550691788414,0.017790326322746994,10.287662320000003,0.10305684000000001,0.9422446029480799,79.67583404799323,0.9913735472532476,0.2517389999999988,0.004068000000000002,0.014100018143857085,3.1164105899747483,0.014867669676471351,10.390198,0.10427700000000001,0.9466988677338688,80.55477543720357,0.9952584105342669,0.12550800000000173,0.0014369999999999938,0.007687233725886866,1.5827831236673973,0.0075630955562712154,10.014073200000002,0.0970118,0.9146547393050191,76.61590361961268,0.9640394315751482,10.390198,0.10427700000000001,0.9466988677338688,80.55477543720357,0.9952584105342669,10.532584000000002,0.1065604,0.9606998126984555,82.57221473137567,1.0097429279250683,0.026887649653870933,0.0357059614508086,0.018867218049771355,0.037546524959957556,0.01794512913123194,5.790722765926628,5.790722765926628,10.003971915747242,45.366028084252754,9.96,9.96,9.98,45.39,4.98,4.980000000000004,2.012,37.322,9.98,45.39,18.048,53.358,0.5788423652820793,0.12764447341901367,Brussel,0.0,0.0,0.0,0.0,10.589049600000001
13091,"(15.6, 16.2]",1.1964390883283245,0.012549936415143221,0.04327407704545601,8.907956822445492,0.037462896073045725,12.273230466666668,0.12817810000000002,1.055032816996109,92.33562521150571,1.0852469231213604,1.6715767499999998,0.01733499999999999,0.027795281051741894,12.347694518541076,0.027562525299644536,12.9913275,0.1346095,1.0732184685722916,98.17886556640676,1.1008777332678885,0.3123555000000007,0.004247999999999988,0.010441073568841719,1.3477098873194748,0.010365486688821313,10.357878800000002,0.1079322,0.9813425027301615,78.0340024441988,1.0280518203521045,12.9913275,0.1346095,1.0732184685722916,98.17886556640676,1.1008777332678885,13.258175,0.1387486,1.085321605063372,99.21659071504148,1.1131747253975988,0.09748363249413255,0.09791014545498193,0.04101680663229607,0.09647367202031457,0.03452015875363725,5.790722765926628,5.790722765926628,10.003971915747242,45.366028084252754,9.96,9.96,9.98,45.39,4.98,4.980000000000004,2.012,37.322,9.98,45.39,18.048,53.358,0.5788423652820793,0.12764447341901367,Brussel,0.0,0.0,0.0,0.0,13.3590584
13091,"(16.2, 16.8]",0.38274768515120067,0.007168949671301589,0.048566828525318455,2.7621573080788115,0.05020706061089403,14.211325466666667,0.14886230000000006,1.0738587228750403,105.0971328204931,1.099723958527215,0.5292630000000003,0.015444750000000007,0.09781196394270442,4.771429518420362,0.10109477052108806,14.234258,0.1493075,1.0646418051747846,104.91317004023237,1.0902719297372996,0.2992770000000009,0.007335499999999995,0.04463857770831692,2.3685706617868902,0.04639812131016341,13.6314196,0.14029800000000003,1.0160212219077704,101.6448948900032,1.039503275084781,14.234258,0.1493075,1.0646418051747846,104.91317004023237,1.0902719297372996,14.662222,0.1569943,1.140299141141979,108.8333730496068,1.1685894676209276,0.026932581767193594,0.048158262174516894,0.04522645995302861,0.026281947318169015,0.04565423915846383,5.790722765926628,5.790722765926628,10.003971915747242,45.366028084252754,9.96,9.96,9.98,45.39,4.98,4.980000000000004,2.012,37.322,9.98,45.39,18.048,53.358,0.5788423652820793,0.12764447341901367,Brussel,0.0,0.0,0.0,0.0,14.700992800000002
13091,"(16.8, 17.4]",0.2546212529997328,0.0043588857931209065,0.04884959996717334,2.914975858746514,0.0508013412417107,13.179789133333335,0.16166156666666665,1.2408667599105678,93.18128269185577,1.2734190262645648,0.045587499999998116,0.00818350000000001,0.06654140088861915,1.7247486619415042,0.06896461820399358,13.1543505,0.160729,1.2356714951537229,92.90310312854905,1.2680823569138768,0.03212849999999978,0.003914000000000001,0.03263193039403878,0.9266712855957735,0.03382077474191647,12.930746200000002,0.1565024,1.1819664089042141,89.88107218299332,1.2121022128399823,13.1543505,0.160729,1.2356714951537229,92.90310312854905,1.2680823569138768,13.394731,0.1681311,1.3134891568846778,96.16513312149007,1.3489008066802965,0.019319068797221027,0.026963030749965353,0.039367320928714415,0.03128284752621557,0.039893656521475786,5.790722765926628,5.790722765926628,10.003971915747242,45.366028084252754,9.96,9.96,9.98,45.39,4.98,4.980000000000004,2.012,37.322,9.98,45.39,18.048,53.358,0.5788423652820793,0.12764447341901367,Brussel,0.0,0.0,0.0,0.0,13.940033600000001
13091,"(17.4, 18.0]",0.18167080427469928,0.00441749590948819,0.04190647417847452,1.1481938996532683,0.042960525802842243,12.593286333333333,0.15996139999999998,1.275780873998907,85.77248398155992,1.3114597034647342,0.32047000000000025,0.005376500000000034,0.07285900300824788,1.790355463965085,0.07510873257114081,12.623407,0.1615445,1.2759769005373918,85.53810116150163,1.3112289737344178,0.15971199999999985,0.0021295000000000064,0.03825221023693748,0.9837302037852922,0.03935521999085512,12.335499,0.1526176,1.2164159698206334,84.22594463274484,1.2508761144865004,12.623407,0.1615445,1.2759769005373918,85.53810116150163,1.3112289737344178,12.82606,0.16453320000000002,1.3260680753007021,87.48009266348723,1.3627672198276553,0.014426004417435698,0.027616011797147254,0.03284770530155355,0.013386506328767587,0.032757793235541434,5.790722765926628,5.790722765926628,10.003971915747242,45.366028084252754,9.96,9.96,9.98,45.39,4.98,4.980000000000004,2.012,37.322,9.98,45.39,18.048,53.358,0.5788423652820793,0.12764447341901367,Brussel,0.0,0.0,0.0,0.0,12.8511614
13091,"(18.0, 18.6]",0.7975583957580905,0.023325251598862683,0.08255382298669754,4.8575439024055065,0.08379174276494196,13.431267172413794,0.17198568965517244,1.2636430066969213,89.47270040861895,1.2985884342794067,1.6399479999999986,0.04615799999999998,0.13371327072046313,9.789087380939748,0.13471109479926469,13.0257,0.159681,1.214938834419418,86.67816123545336,1.2490961145311243,0.44607000000000063,0.009641999999999984,0.019041728880513364,2.674765388064543,0.019337224711142742,12.6169258,0.15056800000000004,1.196341306877603,84.2780112608019,1.2303386008027843,13.0257,0.159681,1.214938834419418,86.67816123545336,1.2490961145311243,14.363184,0.2042574,1.3962031626787612,95.1974304940858,1.4336158197257647,0.05938072599703619,0.1356232117080747,0.0653300200683164,0.05429079350708383,0.06452524953484468,5.790722765926628,5.790722765926628,10.003971915747242,45.366028084252754,9.96,9.96,9.98,45.39,4.98,4.980000000000004,2.012,37.322,9.98,45.39,18.048,53.358,0.5788423652820793,0.12764447341901367,Brussel,0.0,0.0,0.0,0.0,14.4245142
13091,"(18.6, 19.2]",0.13460016382788942,0.024400783595341084,0.18569210709570194,1.4998883882523086,0.19153314393879609,14.247525806451614,0.25673799999999997,1.8123080497255204,90.92021602301031,1.8630989789378911,0.1974790000000013,0.045692500000000025,0.3208792009947854,1.488010294888383,0.33020816061461344,14.256586000000002,0.263521,1.8449745279115022,90.60587784952676,1.8961702337775903,0.10575799999999802,0.018803000000000014,0.14828141136385087,0.7858823481095101,0.15217357378440965,14.049413000000001,0.223419,1.5527727802863045,89.30140645543122,1.5952255232176218,14.256586000000002,0.263521,1.8449745279115022,90.60587784952676,1.8961702337775903,14.391446000000002,0.282324,2.0126475727841973,92.71926256390793,2.069964763727186,0.009447265838040406,0.09504157388209415,0.10246166876752856,0.016496753459898438,0.10280352579441841,5.790722765926628,5.790722765926628,10.003971915747242,45.366028084252754,9.96,9.96,9.98,45.39,4.98,4.980000000000004,2.012,37.322,9.98,45.39,18.048,53.358,0.5788423652820793,0.12764447341901367,Brussel,0.0,0.0,0.0,0.0,14.462498000000002
13091,"(19.2, 19.8]",0.6953574733061977,0.01796541999053847,0.1303771647665151,5.028116274710657,0.1348579201195613,16.991954912810463,0.2958500961307191,2.0150352502190425,109.69415687805095,2.0737396457674824,0.49856902239818623,0.03133258088989471,0.22894231518788555,2.996919046740473,0.23694204390247986,17.095672178883873,0.28791300000000003,1.960604826876493,110.35965281900178,2.018627356520062,0.2427563618401276,0.014230500000000035,0.11734808792164941,1.4575998926248275,0.1235321797594896,16.678829000000004,0.2746523,1.8526238180440169,107.63217260838101,1.9048314394105543,17.095672178883873,0.28791300000000003,1.960604826876493,110.35965281900178,2.018627356520062,17.601095611674214,0.3200465944736052,2.1856101250347195,113.66802782669,2.2500287375739316,0.040922747080852855,0.06072473940519048,0.06470217568270459,0.04583759443358964,0.06503126870087443,5.790722765926628,5.790722765926628,10.003971915747242,45.366028084252754,9.96,9.96,9.98,45.39,4.98,4.980000000000004,2.012,37.322,9.98,45.39,18.048,53.358,0.5788423652820793,0.12764447341901367,Brussel,0.0,0.0,0.0,0.0,17.69649575556863
13091,"(19.8, 20.4]",0.2413994302209445,0.005936530712518717,0.037371709440372894,1.5073419037512308,0.03870011634921264,18.099954513725503,0.33552366980392195,2.283041569466001,115.89981944707118,2.3509234595983153,0.36823685610859513,0.0090557355656109,0.0570077600395793,2.2993378369206425,0.059034145865330956,18.0999545137255,0.3355236698039219,2.2830415694660013,115.89981944707117,2.350923459598315,0.20085646696832526,0.004939492126696865,0.03109514183977069,1.254184274683979,0.03220044319927151,17.805365028838626,0.32827908135143324,2.2374353614343367,114.06034917753465,2.3036961429060505,18.0999545137255,0.3355236698039219,2.2830415694660013,115.89981944707117,2.350923459598315,18.394543998612374,0.3427682582564106,2.328647777497664,117.73928971660769,2.3981507762905796,0.013337018611725638,0.01769332910547858,0.016369263678853673,0.013005558688032293,0.016461665815281388,5.790722765926628,5.790722765926628,10.003971915747242,45.366028084252754,9.96,9.96,9.98,45.39,4.98,4.980000000000004,2.012,37.322,9.98,45.39,18.048,53.358,0.5788423652820793,0.12764447341901367,Brussel,0.0,0.0,0.0,0.0,18.46082663271192
13105,"(-0.001, 0.6]",0.7705709336972237,0.005842668341870826,0.13406812453501013,35.798375795913856,0.1373469485324877,7.256055679939668,0.09616098707893411,1.3894879513368508,342.9623728137299,1.3886183814750142,0.989714089049774,0.00601145855203622,0.20018853128664094,55.421154635350774,0.2049921496250764,7.358108055746607,0.09736884612368021,1.3819175088877738,344.4062277347296,1.380810047205198,0.5119210805429866,0.003109375113122176,0.10354579204481429,28.666114466560742,0.10603042221986714,5.9220691,0.08599330000000001,1.2217666838584609,289.25076515423416,1.216816327505137,7.358108055746607,0.09736884612368021,1.3819175088877738,344.4062277347296,1.380810047205198,8.149879326986428,0.10217801296530918,1.581061953812146,388.7431514430102,1.5852998796238718,0.1061969433100644,0.060759238432888066,0.09648743222711707,0.104379893054206,0.09890906700125589,1.5616658958850227,1.5616658958850227,2.7099629629629627,52.50003703703704,2.6899999999999995,2.6899999999999977,2.71,52.5,1.3499999999999996,1.3500000000000014,0.558,50.348,2.71,52.5,4.862,54.652,0.5762683539326166,0.029745996079646935,Quartair,0.0,0.0,0.0,0.0,8.328027863015386
13105,"(0.6, 1.2]",0.670491121247081,0.004637723599963149,0.10145790730934369,35.31604754540085,0.10328384361418452,5.512479933333334,0.0875365,1.7787961574094957,232.8942199385724,1.7870409656581185,0.8255072500000002,0.004229499999999997,0.19404525463968247,51.577322720836264,0.1970699002351728,5.8596415,0.0887145,1.7949013152566997,242.33569084293381,1.8033307447178824,0.1826639999999995,0.002222999999999996,0.09170874731006284,21.975230779389335,0.09348401046799693,4.3546616,0.0797216,1.6517959836193121,177.67024516655954,1.6576200375862755,5.8596415,0.0887145,1.7949013152566997,242.33569084293381,1.8033307447178824,6.0394787,0.09192070000000001,1.9065757827515608,271.0418326988516,1.9171382787489855,0.12163148516744669,0.05298045500977477,0.05703739964060824,0.15163986274419228,0.0577960134093221,1.5616658958850227,1.5616658958850227,2.7099629629629627,52.50003703703704,2.6899999999999995,2.6899999999999977,2.71,52.5,1.3499999999999996,1.3500000000000014,0.558,50.348,2.71,52.5,4.862,54.652,0.5762683539326166,0.029745996079646935,Quartair,0.0,0.0,0.0,0.0,6.05091759
13105,"(1.2, 1.8]",0.1677648414290279,0.0011032176127062261,0.12948538003884436,12.35346052279396,0.13468397871110915,3.4547532758620694,0.07282062068965518,2.2195354496985016,130.10126774420416,2.240475010433775,0.17925199999999997,0.0014219999999999927,0.16199239758241646,17.661850216865147,0.17067145161593045,3.374381,0.072827,2.251531928982766,126.5939341006452,2.2738712816970006,0.057086999999999666,0.0008090000000000042,0.08085969755263855,7.905418134062572,0.08449998848610463,3.3166266,0.0715794,2.0152531963454714,117.05005205644451,2.0284460152531625,3.374381,0.072827,2.251531928982766,126.5939341006452,2.2738712816970006,3.7005496,0.07445500000000001,2.3689297769810826,147.81477043986328,2.3959534193734604,0.04856058538280575,0.015149796887998073,0.05833895559380836,0.09495265293711398,0.06011402853586534,1.5616658958850227,1.5616658958850227,2.7099629629629627,52.50003703703704,2.6899999999999995,2.6899999999999977,2.71,52.5,1.3499999999999996,1.3500000000000014,0.558,50.348,2.71,52.5,4.862,54.652,0.5762683539326166,0.029745996079646935,Quartair,0.0,0.0,0.0,0.0,3.8977335199999996
13105,"(1.8, 2.4]",0.21645322122353644,0.0021934717382876535,0.13778755765468356,9.925270094333595,0.14237278805605444,2.979561387096775,0.07614200000000002,2.6571888398321497,98.66453650647689,2.69497501095148,0.4290565000000002,0.002568500000000015,0.25000184744939347,19.124078536228396,0.2543313503905913,2.904419,0.076733,2.6696748504633954,97.31734120700241,2.712235394128017,0.16504399999999997,0.0013070000000000026,0.1288602824604812,9.512971301728456,0.1289261236636121,2.739375,0.07256800000000001,2.4663771702206936,86.74664664089133,2.496548110683487,2.904419,0.076733,2.6696748504633954,97.31734120700241,2.712235394128017,3.278819,0.07836099999999999,2.825354501689041,112.12543566386798,2.8672280364369307,0.0726460015762401,0.028807645429429922,0.051854635089987576,0.10059612547495264,0.052828982635274496,1.5616658958850227,1.5616658958850227,2.7099629629629627,52.50003703703704,2.6899999999999995,2.6899999999999977,2.71,52.5,1.3499999999999996,1.3500000000000014,0.558,50.348,2.71,52.5,4.862,54.652,0.5762683539326166,0.029745996079646935,Quartair,0.0,0.0,0.0,0.0,3.3010221000000004
13105,"(2.4, 3.0]",0.07547445355731111,0.003914805341382831,0.09192070739790295,5.08070178522618,0.09004476082749767,2.917309466666666,0.06420336666666666,2.260233203914447,80.94389043348754,2.300774012887353,0.1501652499999997,0.006706000000000004,0.06279671386685504,10.388176415648232,0.05496361863827515,2.9134349999999998,0.0642945,2.2360624725613523,81.38174405461757,2.275947382938648,0.07526449999999962,0.0034479999999999997,0.03572922914444643,5.281271756529222,0.03187908270451256,2.8285967000000003,0.0592019,2.162169467293993,74.3483143162514,2.2066580071267827,2.9134349999999998,0.0642945,2.2360624725613523,81.38174405461757,2.275947382938648,3.0165609,0.0692877,2.390424273840426,87.01089551548698,2.4282424811602628,0.0258712537767029,0.06097507879466598,0.04066868287692949,0.06276819359703309,0.03913672543375789,1.5616658958850227,1.5616658958850227,2.7099629629629627,52.50003703703704,2.6899999999999995,2.6899999999999977,2.71,52.5,1.3499999999999996,1.3500000000000014,0.558,50.348,2.71,52.5,4.862,54.652,0.5762683539326166,0.029745996079646935,Quartair,0.0,0.0,0.0,0.0,3.0255142200000003
13105,"(3.0, 3.6]",0.15036930839757665,0.0006069920771916215,0.10747640165219262,4.931159969900126,0.11533184914846314,2.6551384137931033,0.05612310344827586,2.194108233546579,65.70139286384173,2.2498948370746565,0.2583449999999998,0.0008920000000000039,0.21691448861449203,8.262785620653204,0.23578052346603418,2.697905,0.056121000000000004,2.2070562661046904,66.43483987091952,2.2636082176858667,0.11591700000000005,0.0004580000000000001,0.10802604106999736,4.164719702802557,0.11597643118960344,2.4242122000000004,0.0553332,2.055774031460018,58.630201692453575,2.1020919540963083,2.697905,0.056121000000000004,2.2070562661046904,66.43483987091952,2.2636082176858667,2.8226276,0.0568738,2.3195219982246718,71.74883432872574,2.385488174641509,0.05663332186993619,0.010815369070796969,0.04898409294899125,0.07505411612991773,0.05126099551320326,1.5616658958850227,1.5616658958850227,2.7099629629629627,52.50003703703704,2.6899999999999995,2.6899999999999977,2.71,52.5,1.3499999999999996,1.3500000000000014,0.558,50.348,2.71,52.5,4.862,54.652,0.5762683539326166,0.029745996079646935,Quartair,0.0,0.0,0.0,0.0,2.83433408
13105,"(3.6, 4.2]",0.1655544442588672,0.0028053965916709765,0.05067921906635368,1.3544774223859524,0.05289791352290396,2.700481064516129,0.058397354838709684,2.21392553222008,59.869350413189004,2.276167278354792,0.2541125000000002,0.006044500000000001,0.054223989203390666,2.032350610744814,0.05590921078396427,2.726541,0.05835799999999999,2.2138702035960423,60.27090663971859,2.275889731645985,0.12781900000000013,0.0030690000000000023,0.02890885550713085,0.9951645035211243,0.030469274056716067,2.457844,0.054939,2.155127358247345,57.69179538840058,2.2145305747152073,2.726541,0.05835799999999999,2.2138702035960423,60.27090663971859,2.275889731645985,2.911434,0.06178,2.286250084345142,61.48615354719221,2.352032694997718,0.06130553790368132,0.04803978877843575,0.02289111278983877,0.02262388706471694,0.023239905970855727,1.5616658958850227,1.5616658958850227,2.7099629629629627,52.50003703703704,2.6899999999999995,2.6899999999999977,2.71,52.5,1.3499999999999996,1.3500000000000014,0.558,50.348,2.71,52.5,4.862,54.652,0.5762683539326166,0.029745996079646935,Quartair,0.0,0.0,0.0,0.0,2.9595792000000003
13105,"(4.2, 4.8]",0.11858741007192888,0.00359981174300233,0.08472892581590499,1.1684918510387812,0.08854681144467534,3.2353365333333333,0.06557703333333334,2.030288959943257,63.97577391966247,2.0839869178127985,0.19016124999999962,0.006655750000000002,0.1181979886728024,1.9647857198166676,0.12391822336501157,3.274922,0.0649735,2.0018853496264972,63.89700776679643,2.0541515479538526,0.07829149999999996,0.0032645,0.04793233249985718,1.00700715573538,0.049307442807224655,3.0569635,0.061478500000000005,1.9501337524864797,62.41556402113721,1.9999044338383702,3.274922,0.0649735,2.0018853496264972,63.89700776679643,2.0541515479538526,3.3571687000000003,0.0707598,2.165537415909667,65.52417593834764,2.2251024736041867,0.03665380984331467,0.05489439762705026,0.041732446704666616,0.01826459891686678,0.04248913977713816,1.5616658958850227,1.5616658958850227,2.7099629629629627,52.50003703703704,2.6899999999999995,2.6899999999999977,2.71,52.5,1.3499999999999996,1.3500000000000014,0.558,50.348,2.71,52.5,4.862,54.652,0.5762683539326166,0.029745996079646935,Quartair,0.0,0.0,0.0,0.0,3.36392283
13105,"(4.8, 5.4]",0.17479645279302444,0.002153019573537832,0.07947978520949693,1.6646651720571557,0.08359617923849304,3.5621950147058814,0.07458113366013072,2.0849749920851606,64.96152442965973,2.1416052651594106,0.1968708158823529,0.0037117696455505333,0.019297581345687043,1.0827713019355656,0.020124932972299447,3.5938858935294116,0.0743959017948718,2.053684521375308,65.47069997566246,2.1086630179668973,0.10182973235294113,0.0019086440723981926,0.009981507592596639,0.5600541216908113,0.010409448089120588,3.2365559999999998,0.07196165991251885,2.038246456298759,61.648739521175365,2.092563071589057,3.5938858935294116,0.0743959017948718,2.053684521375308,65.47069997566246,2.1086630179668973,3.751382546235294,0.0775587976862745,2.248084352574875,66.33691701721094,2.313100787575928,0.04906987182661497,0.028868152948026114,0.03812025828185597,0.025625401907857833,0.03903435455565643,1.5616658958850227,1.5616658958850227,2.7099629629629627,52.50003703703704,2.6899999999999995,2.6899999999999977,2.71,52.5,1.3499999999999996,1.3500000000000014,0.558,50.348,2.71,52.5,4.862,54.652,0.5762683539326166,0.029745996079646935,Quartair,0.0,0.0,0.0,0.0,3.7868192930941174
13110,"(1.2, 1.8]",0.39730768719093473,0.00760702476994681,0.3092842324340811,8.644746429389421,0.3278849728948092,-1.031855235090274,-9.747955736749768e-05,7.339852295138971,5.429939139858047,7.845481384157953,0.665996986808387,0.012751466278392546,0.5184454605567534,14.490973266593473,0.5496254188073397,-1.031855235090274,-9.747955736749778e-05,7.339852295138971,5.429939139858047,7.845481384157954,0.34039845992428674,0.006517416097845079,0.26498323539567403,7.406497447369998,0.2809196585015288,-1.5646528245369835,-0.010298652580081535,6.925095926693567,-6.162839473416732,7.405781049112083,-1.031855235090274,-9.747955736749778e-05,7.339852295138971,5.429939139858047,7.845481384157954,-0.49905764564356436,0.010103693465346541,7.754608663584373,17.022717753132824,8.285181719203823,-0.3850420811754426,-78.0371287619654,0.04213766435584999,1.592052177147499,0.041792843146233626,7.20928229665673,7.20928229665673,13.82521582733813,40.72478417266186,12.485,12.485000000000007,13.825,40.724999999999994,6.245,6.245000000000001,3.841,30.741,13.825,40.724999999999994,23.809,50.708999999999996,0.5214589332052971,0.17702444452722843,Aalbeke,0.0,0.0,0.0,0.0,-0.37917818801805475
13110,"(1.8, 2.4]",0.22720122809464613,0.004221799564497554,0.23427174430195846,5.3664399052224745,0.23215785414750317,0.47927956832256025,0.029462897790656598,6.154771812400419,37.85338281108444,6.592295008532727,0.014632499999999937,0.0015444999999999973,0.1754267963350138,6.6134876815280705,0.14982783882499096,0.49611099999999997,0.030355,6.124015695248017,38.483586142582595,6.576831219472161,0.007162500000000072,0.0007894999999999985,0.0912890554260466,3.332479086510091,0.04975488635907599,0.48564300000000005,0.029404,5.866771227098388,34.23739837098768,6.325742866114863,0.49611099999999997,0.030355,6.124015695248017,38.483586142582595,6.576831219472161,0.6409670000000001,0.031300999999999995,6.321350535989655,43.10278440175294,6.729464919506752,0.47404738927184414,0.14329206836662173,0.038063432965939684,0.1417690971505734,0.03521654504948732,7.20928229665673,7.20928229665673,13.82521582733813,40.72478417266186,12.485,12.485000000000007,13.825,40.724999999999994,6.245,6.245000000000001,3.841,30.741,13.825,40.724999999999994,23.809,50.708999999999996,0.5214589332052971,0.17702444452722843,Aalbeke,0.0,0.0,0.0,0.0,0.8884057
13110,"(2.4, 3.0]",0.9222676916562177,0.02745813231585113,0.5178925214622752,24.228408208578756,0.6052472009090004,2.6137190999999995,0.07407572500000001,4.6102936164346175,87.31699542665083,4.917719129141926,1.4701313749999998,0.050834624999999994,0.870445450244544,40.32999376528032,1.0363671038811582,2.675522,0.07115075000000001,4.514564603412351,88.51411144711699,4.828541396187477,0.72836525,0.02492075,0.408592815620493,20.123174333692837,0.5056211321917927,1.31570235,0.03996705,3.96550723182202,53.67117410306715,4.146390735358574,2.675522,0.07115075000000001,4.514564603412351,88.51411144711699,4.828541396187477,3.8089607,0.1125176,5.359921160971778,119.02434763223263,5.778156589033103,0.3528564686450881,0.3706765248109435,0.11233395626172475,0.27747643044968745,0.12307478020091961,7.20928229665673,7.20928229665673,13.82521582733813,40.72478417266186,12.485,12.485000000000007,13.825,40.724999999999994,6.245,6.245000000000001,3.841,30.741,13.825,40.724999999999994,23.809,50.708999999999996,0.5214589332052971,0.17702444452722843,Aalbeke,0.0,0.0,0.0,0.0,4.2168618
13110,"(3.0, 3.6]",1.1928947269120487,0.04310028048691279,0.23030832243143629,24.727335492772216,0.2701759569229316,6.526270042372881,0.1907710338983051,3.192019924330641,178.24947094234787,3.2493724471268415,1.9741644999999997,0.07683424999999999,0.21115700274360583,41.32559167377778,0.25490420145946446,6.715453,0.19255350000000002,3.163204790399986,184.95511209665653,3.195827218177837,0.9678439999999995,0.03868050000000001,0.13074188564660005,18.174309178151077,0.13785760543916226,4.798561100000001,0.1315253,2.925177949921278,140.77074992322798,2.952329633901402,6.715453,0.19255350000000002,3.163204790399986,184.95511209665653,3.195827218177837,8.028733599999999,0.24700390000000003,3.5711727485389466,206.69816591493557,3.707299928782608,0.18278353778911743,0.22592675421515193,0.07215127971976283,0.13872319150259865,0.08314711881114967,7.20928229665673,7.20928229665673,13.82521582733813,40.72478417266186,12.485,12.485000000000007,13.825,40.724999999999994,6.245,6.245000000000001,3.841,30.741,13.825,40.724999999999994,23.809,50.708999999999996,0.5214589332052971,0.17702444452722843,Mons_en_Pevele,0.0,0.0,0.0,0.0,8.34246859
13110,"(3.6, 4.2]",0.6499428915187915,0.00485708017056888,0.2252123034474712,6.261270225656706,0.22843558249226686,9.831586631147545,0.26467750000000007,2.820095152514376,224.15329031487568,2.840665652934146,1.056249000000001,0.007310000000000039,0.34880845769028923,11.059511779188938,0.3567092323164469,10.0928525,0.262729,2.8028360360226796,224.21576807792525,2.8240834218195694,0.3676870000000001,0.0022194999999999854,0.1815246639931476,5.7859947750853,0.18285556344386666,8.7879295,0.26029800000000003,2.5515391679492123,215.51981105590403,2.5677988977970987,10.0928525,0.262729,2.8028360360226796,224.21576807792525,2.8240834218195694,10.473818,0.27354849999999997,3.1789860578837517,232.3098979253737,3.204021756377148,0.06610763001972653,0.018350937161522526,0.07985982432070549,0.0279329837936409,0.08041621591626384,7.20928229665673,7.20928229665673,13.82521582733813,40.72478417266186,12.485,12.485000000000007,13.825,40.724999999999994,6.245,6.245000000000001,3.841,30.741,13.825,40.724999999999994,23.809,50.708999999999996,0.5214589332052971,0.17702444452722843,Mons_en_Pevele,0.0,0.0,0.0,0.0,10.492170000000002
13110,"(4.2, 4.8]",0.5417871549340357,0.00964887177056699,0.08963163141093555,15.98826472637965,0.092775775830332,8.983389683333334,0.25297899166666665,3.117465820960095,185.17092974102627,3.1508415577148217,1.0495173750000006,0.01364075000000009,0.1594739382256165,29.514403904104228,0.1656521839970071,8.904461249999999,0.24926575,3.076492941724901,182.89367839384096,3.1101195219565025,0.49004024999999984,0.004711249999999972,0.055822784269282666,14.05207911768403,0.0596359556767565,8.411303750000002,0.2436524,3.0299341112380898,167.02601430757088,3.0616765355690725,8.904461249999999,0.24926575,3.076492941724901,182.89367839384096,3.1101195219565025,9.748591600000001,0.26957369999999997,3.2422082602016857,208.1403145684179,3.279405726680882,0.06030988012678559,0.038141000195307355,0.028751439970344708,0.08634327617591105,0.02944476075071783,7.20928229665673,7.20928229665673,13.82521582733813,40.72478417266186,12.485,12.485000000000007,13.825,40.724999999999994,6.245,6.245000000000001,3.841,30.741,13.825,40.724999999999994,23.809,50.708999999999996,0.5214589332052971,0.17702444452722843,Mons_en_Pevele,0.0,0.0,0.0,0.0,9.939640514999999
