sondering_id,depth_bin,qc_sd,fs_sd,rf_sd,qtn_sd,fr_sd,diepte_sd,diepte_mtaw_sd,qc_mean,fs_mean,rf_mean,qtn_mean,fr_mean,diepte_mean,diepte_mtaw_mean,qc_iqr,fs_iqr,rf_iqr,qtn_iqr,fr_iqr,diepte_iqr,diepte_mtaw_iqr,qc_median,fs_median,rf_median,qtn_median,fr_median,diepte_median,diepte_mtaw_median,qc_mad,fs_mad,rf_mad,qtn_mad,fr_mad,diepte_mad,diepte_mtaw_mad,qc_q10,fs_q10,rf_q10,qtn_q10,fr_q10,diepte_q10,diepte_mtaw_q10,qc_q50,fs_q50,rf_q50,qtn_q50,fr_q50,diepte_q50,diepte_mtaw_q50,qc_q90,fs_q90,rf_q90,qtn_q90,fr_q90,diepte_q90,diepte_mtaw_q90,qc_cv,fs_cv,rf_cv,qtn_cv,fr_cv,diepte_cv,diepte_mtaw_cv,diepte_whole_sd,diepte_mtaw_whole_sd,diepte_whole_mean,diepte_mtaw_whole_mean,diepte_whole_iqr,diepte_mtaw_whole_iqr,diepte_whole_median,diepte_mtaw_whole_median,diepte_whole_mad,diepte_mtaw_whole_mad,diepte_whole_q10,diepte_mtaw_whole_q10,diepte_whole_q50,diepte_mtaw_whole_q50,diepte_whole_q90,diepte_mtaw_whole_q90,diepte_whole_cv,diepte_mtaw_whole_cv,lithostrat_id,qc_frac_gt20,qc_frac_gt40,qc_count_gt20,qc_count_gt40,qc_p99
314,"(9.6, 10.2]",0.15278604321075903,0.002073985695868384,0.0657566056791122,2.0756027263640973,0.06696494507740251,0.1870828693386969,0.1870828693386969,12.16375,0.11999166666666668,0.9851721847677517,131.42814211949658,0.9978690966354858,9.950000000000001,5.31,0.23625000000000007,0.0031999999999999945,0.08935100349859648,2.1474257412754127,0.09329635418473747,0.24999999999999822,0.24999999999999822,12.165000000000001,0.119575,0.9826894897022592,131.03949748969706,0.9971109465832466,9.95,5.31,0.12899999999999956,0.0016499999999999918,0.05228886994054133,1.3202629399515757,0.05474148872812068,0.14999999999999947,0.14999999999999947,12.006,0.117925,0.9174643684268435,129.49208068933723,0.927728488526289,9.75,5.11,12.165000000000001,0.119575,0.9826894897022592,131.03949748969706,0.9971109465832466,9.95,5.31,12.32025,0.122475,1.0553626961741522,133.75284817945538,1.0687678547969222,10.149999999999999,5.51,0.01256076811926906,0.017284414438794783,0.06674630759557419,0.01579268102623657,0.06710794562451944,0.018802298425999685,0.03523217878318209,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,12.351525
314,"(10.2, 10.8]",0.9301707235771293,0.007410667986086024,0.0978010674242386,8.004513494829938,0.09992800500407727,0.1581138830084184,0.1581138830084184,13.753200000000001,0.13454000000000002,0.9577575992531543,143.15194777957066,0.9733225653476364,10.5,4.76,1.1564999999999994,0.007750000000000007,0.08280429095391395,9.805185585494144,0.08471890618695066,0.1999999999999993,0.1999999999999993,13.553000000000003,0.13375,0.9275882704967086,141.17660763099195,0.937667831067703,10.5,4.76,0.7144999999999975,0.0044500000000000095,0.07452143414464152,6.253597656160963,0.08315919454509302,0.09999999999999964,0.09999999999999964,12.8989,0.12744999999999998,0.8718772901287141,135.93334019342961,0.8870055776098151,10.34,4.6000000000000005,13.553000000000003,0.13375,0.9275882704967086,141.17660763099195,0.937667831067703,10.5,4.76,14.7532,0.14219000000000004,1.0605595216669665,151.80549356892482,1.078974390784744,10.66,4.919999999999999,0.06763303984360942,0.05508152212045505,0.1021146347473541,0.055916203858822164,0.10266689436958293,0.015058465048420799,0.03321720231269294,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,15.04462
314,"(10.8, 11.4]",0.6562802918178875,0.010081944020777701,0.122000465152586,6.544413568775673,0.1242220141516935,0.21602468994692858,0.2160246899469286,16.718785714285715,0.15056428571428573,0.9750907123001661,168.27886814832837,0.9852361564727962,11.1,4.159999999999999,1.0022500000000036,0.011050000000000004,0.15917719040736622,9.06239855551695,0.16140398743510342,0.3000000000000007,0.2999999999999998,16.8835,0.1522,0.9223300970873786,168.39242602406568,0.9327220726966139,11.1,4.16,0.4450000000000003,0.005800000000000027,0.07155058706510686,5.290886653495306,0.07484888254860134,0.1999999999999993,0.1999999999999993,15.884900000000002,0.13796,0.8588732889277022,160.00940698455483,0.8676032036036315,10.860000000000001,3.919999999999999,16.8835,0.1522,0.9223300970873786,168.39242602406568,0.9327220726966139,11.1,4.16,17.3713,0.15876,1.1092876746072136,174.42945370479217,1.1222546184355653,11.34,4.3999999999999995,0.03925406444184012,0.06696105901175947,0.12511704153636743,0.038890287537512676,0.12608349108544256,0.019461683779002575,0.051929012006473235,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,17.429080000000003
314,"(11.4, 12.0]",1.758213032219551,0.01093497447032534,0.9213145138971438,18.834152552009783,0.9915545478969661,0.18708286933869728,0.18708286933869728,11.755833333333335,0.10543333333333334,1.0678513569090204,113.98914204388204,1.1138309545025369,11.75,3.5099999999999993,2.35975,0.012262500000000037,0.7450384863503554,25.23874206965617,0.7794544527998848,0.25,0.2500000000000009,11.449250000000003,0.1017,0.5498417108653999,110.88141973379894,0.5603275037386632,11.75,3.51,1.3892500000000023,0.005425000000000006,0.03448830159718336,15.140185606365577,0.037513446403433515,0.15000000000000036,0.15000000000000036,10.06,0.096275,0.5153534092682166,95.69858019253593,0.5228140573352298,11.55,3.3099999999999996,11.449250000000003,0.1017,0.5498417108653999,110.88141973379894,0.5603275037386632,11.75,3.51,13.75825,0.11832500000000001,2.138358950593445,135.38742620531124,2.258351302433718,11.95,3.71,0.14956090158527405,0.10371458555477717,0.8627741192032203,0.1652276016320858,0.8902199601193681,0.01592194632669764,0.05329996277455764,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,14.393425
314,"(12.0, 12.6]",5.106303258392186,0.061042564384752605,0.42883762424684096,46.97982195043912,0.4410010224960582,0.18708286933869714,0.18708286933869714,15.994666666666669,0.18938333333333335,1.2993015020667522,148.9471697404754,1.3242609450561096,12.35,2.91,7.264374999999998,0.08280000000000001,0.35225377203768393,67.08824948399948,0.36880658675013955,0.25,0.25000000000000044,15.186250000000001,0.18302500000000002,1.2199977378124647,141.37325708482282,1.2402370236861766,12.350000000000001,2.9099999999999993,4.215999999999999,0.049625000000000016,0.22880334793086476,38.57831312909953,0.23726110709171566,0.15000000000000036,0.15000000000000036,10.970250000000002,0.127525,0.9108111012921254,102.7949439557233,0.9255057684165884,12.149999999999999,2.71,15.186250000000001,0.18302500000000002,1.2199977378124647,141.37325708482282,1.2402370236861766,12.350000000000001,2.9099999999999993,21.8275,0.25760000000000005,1.767095667095667,202.67330818088004,1.807040043065564,12.55,3.1100000000000003,0.31925037043965815,0.3223227900277353,0.330052434761835,0.3154126529043584,0.33301670954086227,0.015148410472769,0.06428964582085812,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.3333333333333333,0.0,2.0,0.0,23.25895
314,"(12.6, 13.2]",3.0124642805627886,0.033254247848959084,0.07295880553089909,26.220962660564016,0.07303821564590642,0.1870828693386969,0.1870828693386969,31.074916666666667,0.36769999999999997,1.146698996357211,285.30259224394416,1.1537755550292916,12.950000000000001,2.31,4.1113750000000024,0.044749999999999956,0.06990229693131278,34.70115570399298,0.06846913695233292,0.24999999999999822,0.2499999999999991,31.928250000000002,0.376775,1.1707267116243623,293.39914322570337,1.1774576155250491,12.95,2.3099999999999996,1.8167500000000025,0.020474999999999993,0.03494651672439919,14.582902042719212,0.03526047699885693,0.14999999999999947,0.14999999999999947,27.551499999999997,0.329075,1.0636970490985092,254.5265882377065,1.0711509570389195,12.75,2.1100000000000003,31.928250000000002,0.376775,1.1707267116243623,293.39914322570337,1.1774576155250491,12.95,2.3099999999999996,33.745000000000005,0.39725,1.2056732283487614,307.98204526842255,1.212718092523906,13.149999999999999,2.51,0.09694199063755457,0.09043853100070462,0.06362507141165363,0.09190579887246217,0.06330366016816169,0.01444655361688779,0.08098825512497701,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,1.0,0.0,6.0,0.0,33.766600000000004
314,"(13.2, 13.8]",2.049132304171695,0.027535940151009925,0.09168574254489123,21.16328519095756,0.09163650210886132,0.1581138830084184,0.1581138830084184,29.865299999999998,0.35386,1.2062966950499578,267.2158361815772,1.2166031534433415,13.5,1.7599999999999998,2.7620000000000005,0.03839999999999999,0.06668514668514658,28.349734748838756,0.06713090682086853,0.1999999999999993,0.1999999999999993,29.598499999999994,0.35240000000000005,1.192198804655552,264.74407947181874,1.2039577373515833,13.5,1.7599999999999998,1.5200000000000031,0.020449999999999968,0.06559745314070575,15.453962129361628,0.06420637554730257,0.09999999999999964,0.09999999999999964,27.9041,0.32635000000000003,1.119710373479164,246.82855220842802,1.1295743941696417,13.34,1.6000000000000003,29.598499999999994,0.35240000000000005,1.192198804655552,264.74407947181874,1.2039577373515833,13.5,1.7599999999999998,32.0377,0.38233000000000006,1.2940789550959042,289.56323896250797,1.304020959954052,13.66,1.9199999999999993,0.06861248017504246,0.07781591632569357,0.07600596347575514,0.07919921773115568,0.07532160495351611,0.011712139482105066,0.08983743352751046,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,1.0,0.0,5.0,0.0,32.58922
314,"(13.8, 14.4]",0.5042833198378347,0.028386786832374424,0.0713874136606523,5.872258358998037,0.07354211266991684,0.1870828693386969,0.1870828693386969,26.34866666666667,0.2722833333333334,1.0975558337871476,228.64337556299122,1.1080872864491307,14.049999999999999,1.2099999999999997,0.5922500000000035,0.04152499999999998,0.05259378361936373,6.889704266962781,0.052663255382391805,0.24999999999999822,0.2499999999999991,26.185250000000003,0.27030000000000004,1.0731060167496431,226.39462681075574,1.082043853410355,14.05,1.21,0.2697500000000037,0.024599999999999983,0.024471899572834577,2.4549963788950606,0.023541964172355545,0.14999999999999947,0.14999999999999947,25.9155,0.242825,1.0486341171768085,223.93963043186068,1.0585018892379994,13.850000000000001,1.0099999999999998,26.185250000000003,0.27030000000000004,1.0731060167496431,226.39462681075574,1.082043853410355,14.05,1.21,26.94525,0.303725,1.1709273674349916,235.59586944635734,1.1837161166990375,14.25,1.4099999999999993,0.019138855343894742,0.10425458835419386,0.06504217048742568,0.025683046117293832,0.06636851949234322,0.013315506714498,0.15461394160222885,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,1.0,0.0,6.0,0.0,27.160575000000005
314,"(14.4, 15.0]",5.203558241150725,0.027159940739117625,0.8203292628375733,46.46835276253437,0.8645053925295011,0.21602468994692872,0.21602468994692872,19.37907142857143,0.18762857142857145,0.9899962563867224,163.72613775553617,1.0149130854806643,14.700000000000001,0.5599999999999997,7.8515000000000015,0.043025000000000035,0.30749454238516893,69.93608432312604,0.31251538287238345,0.3000000000000007,0.3000000000000007,19.5025,0.1857,0.6895110739657334,164.55884888351403,0.6971025235602012,14.7,0.5600000000000005,5.099500000000003,0.026599999999999985,0.13092224574229783,45.1572735314367,0.13228474175988447,0.1999999999999993,0.1999999999999993,13.5,0.15812,0.5529226731155358,111.37294098682105,0.5587934547240573,14.46,0.31999999999999956,19.5025,0.1857,0.6895110739657334,164.55884888351403,0.6971025235602012,14.7,0.5600000000000005,25.133400000000005,0.21901000000000004,1.6928551875171096,215.23920037673247,1.748934455960845,14.94,0.7999999999999997,0.2685143228007761,0.14475375755582714,0.8286185503686673,0.2838175590015902,0.8518023906648815,0.014695557139246852,0.3857583749052301,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.42857142857142855,0.0,3.0,0.0,25.85079
314,"(15.0, 15.6]",2.768224099791537,0.0009501315698365233,0.40565437936526677,24.26023432391151,0.46192088096261213,0.18708286933869714,0.18708286933869714,5.758666666666667,0.161925,5.093984302809286,42.83302912088278,5.549517289264707,15.35,-0.09000000000000015,3.92175,0.0009250000000000369,0.3966362569641815,34.256724891748,0.4186698790319143,0.25,0.25000000000000044,5.0255,0.162225,5.023752854212624,36.298059371466486,5.490598834349509,15.350000000000001,-0.09000000000000075,1.7784999999999997,0.0005000000000000143,0.246218487394958,15.390751147630919,0.25729312994523346,0.15000000000000036,0.15000000000000036,3.2470000000000003,0.160825,4.714285714285714,20.907308223835567,5.112272458845454,15.149999999999999,-0.29000000000000004,5.0255,0.162225,5.023752854212624,36.298059371466486,5.490598834349509,15.350000000000001,-0.09000000000000075,9.003499999999999,0.162725,5.54391433992952,71.29371976734629,6.045680574599164,15.55,0.11000000000000032,0.48070573624534674,0.005867726230270331,0.07963400655584119,0.5663908161957123,0.0832362270239571,0.012187809077439554,-2.0786985482077425,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Mont_Panisel,0.0,0.0,0.0,0.0,9.917449999999999
314,"(15.6, 16.2]",0.041486644437296334,0.00481847140353314,0.3042229878481701,0.3124882930468833,0.35250365185538224,0.18708286933869714,0.18708286933869717,3.1390833333333337,0.15938333333333335,4.986100068270278,19.478471573312085,5.503067235677448,15.950000000000001,-0.6900000000000004,0.023499999999999854,0.0030250000000000277,0.3988103838435375,0.3393900348490746,0.4166388750531924,0.2500000000000018,0.25000000000000044,3.1342499999999998,0.15775,5.028879300504531,19.59002627861547,5.56373952157687,15.95,-0.6900000000000004,0.014249999999999874,0.0016499999999999987,0.24563144447486085,0.14986495278650303,0.24506082183618938,0.15000000000000036,0.15000000000000036,3.105000000000001,0.15610000000000002,4.639275315431899,19.105497209918816,5.1090256896952,15.75,-0.8900000000000006,3.1342499999999998,0.15775,5.028879300504531,19.59002627861547,5.56373952157687,15.95,-0.6900000000000004,3.1780000000000004,0.1643,5.2901455888744024,19.73989123140197,5.836436495760275,16.15,-0.4900000000000002,0.013216165368009661,0.030231965305028585,0.061014216257739035,0.016042752218558613,0.06405585044827963,0.011729333500858754,-0.2711345932444885,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Mont_Panisel,0.0,0.0,0.0,0.0,3.21355
314,"(16.2, 16.8]",0.9793320895726162,0.07360774415779905,1.2378935869696424,6.290746269456394,1.2899447842434884,0.18708286933869728,0.18708286933869728,4.667916666666667,0.2803,5.755348242500266,28.805411411218063,6.273700077991286,16.55,-1.2900000000000003,1.5933750000000004,0.11329999999999998,1.6565808540841074,10.31959188710044,1.567941566555274,0.25000000000000355,0.2500000000000009,4.7482500000000005,0.287675,5.452586206896552,29.30098147565736,5.890540569166062,16.55,-1.290000000000001,0.9279999999999999,0.06707500000000001,0.8721666264769712,5.98858883941876,0.7810802657573306,0.15000000000000036,0.15000000000000036,3.5792500000000005,0.19755,4.58041958041958,21.82568244292071,5.109460303408731,16.35,-1.4900000000000002,4.7482500000000005,0.287675,5.452586206896552,29.30098147565736,5.890540569166062,16.55,-1.290000000000001,5.6762500000000005,0.3556750000000001,7.233038940184666,35.28957031507612,7.821099361399066,16.75,-1.0899999999999999,0.2098006797263482,0.2626034397352803,0.21508578365917796,0.21838765569605811,0.20561148416525882,0.011304100866386542,-0.14502548010751723,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Mont_Panisel,0.0,0.0,0.0,0.0,5.6971750000000005
314,"(16.8, 17.4]",0.20706295339018646,0.022555075186455675,1.7950237371228548,1.4884601386844356,2.0249378199554133,0.18708286933869706,0.18708286933869706,5.831333333333333,0.3594416666666667,6.845766553005395,35.65820198352493,7.270110343835637,17.150000000000002,-1.89,0.14800000000000058,0.01910000000000006,2.4347978539371518,0.8277996779734735,2.4693925494731346,0.25,0.25,5.8805,0.3691000000000001,6.608950692720326,35.99281171555704,6.9972016578899225,17.15,-1.8900000000000006,0.09850000000000003,0.005924999999999986,1.5493598567092666,0.48055890141812796,1.5129055433982952,0.15000000000000036,0.15000000000000036,5.615500000000001,0.33420000000000005,5.038573405198602,34.25336007706315,5.295074913749143,16.95,-2.09,5.8805,0.3691000000000001,6.608950692720326,35.99281171555704,6.9972016578899225,17.15,-1.8900000000000006,5.998000000000001,0.37502500000000005,8.889775561097256,36.72843415795461,9.518054459867848,17.35,-1.6899999999999995,0.035508680700272056,0.0627503077081279,0.26220931187535346,0.04174243388301365,0.27852917276178185,0.010908622118874462,-0.09898564515274977,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Mont_Panisel,0.0,0.0,0.0,0.0,6.008350000000001
314,"(17.4, 18.0]",0.3947929415106949,0.0228215559650666,0.4083608379386403,2.476669432075551,0.5697011082043257,0.1870828693386967,0.1870828693386967,4.499166666666667,0.2338916666666667,4.5104683675805335,25.656555965156006,5.017869688756627,17.75,-2.49,0.5995000000000008,0.026712499999999945,0.5678739671305442,3.310528017155299,0.824241311998315,0.25,0.24999999999999822,4.53625,0.22967500000000002,4.507103477523325,25.541235504906247,5.041946532601194,17.75,-2.49,0.33975000000000044,0.015049999999999966,0.3669555596533285,1.8647952812924196,0.5029162444503563,0.14999999999999858,0.14999999999999858,4.067,0.21282500000000004,4.068821000366453,23.146171455116153,4.387635569081665,17.55,-2.6899999999999995,4.53625,0.22967500000000002,4.507103477523325,25.541235504906247,5.041946532601194,17.75,-2.49,4.894250000000001,0.25917500000000004,4.9554806248518215,28.282260935445613,5.624026964587021,17.95,-2.290000000000001,0.087748014412453,0.09757318971774652,0.09053623807092337,0.09653164031209407,0.11353445656048741,0.010539879962743475,-0.07513368246534004,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Mont_Panisel,0.0,0.0,0.0,0.0,4.930925
314,"(18.0, 18.6]",0.23885942518561018,0.013957372603753225,0.6046191079582396,1.2219686190962946,0.6608505596552513,0.1581138830084184,0.1581138830084184,5.0878,0.27302,5.511487135850958,28.232633795928802,5.833926966733519,18.3,-3.04,0.23250000000000082,0.013800000000000034,0.781881300749224,0.9532467512879919,0.9151722059521692,0.1999999999999993,0.1999999999999993,4.985,0.26985,5.5889724310776945,27.61934962769919,5.829647647946158,18.3,-3.040000000000001,0.08300000000000018,0.008350000000000024,0.47462731673257963,0.3634353093257374,0.5733739350562006,0.10000000000000142,0.10000000000000142,4.9098,0.26076999999999995,4.8784518003848865,27.3692588745143,5.150003248856459,18.14,-3.1999999999999997,4.985,0.26985,5.5889724310776945,27.61934962769919,5.829647647946158,18.3,-3.040000000000001,5.347500000000001,0.28786000000000006,6.10051184263348,29.550673102904764,6.4758148705658956,18.46,-2.880000000000001,0.0469474871625477,0.05112216176013928,0.10970162735667678,0.04328213329046562,0.11327713963914583,0.008640102896634885,-0.05201114572645341,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Mont_Panisel,0.0,0.0,0.0,0.0,5.4636000000000005
314,"(18.6, 19.2]",0.24431310414536278,0.010743669232223627,1.0184905580396415,1.7388830002831872,1.1043289582102735,0.21602468994692844,0.21602468994692844,5.529857142857144,0.30541428571428575,5.519209215076472,29.743998581763915,5.92453560107088,18.9,-3.6400000000000006,0.35224999999999973,0.015424999999999967,1.298960340646298,2.7287019518706863,1.4008395987396236,0.3000000000000007,0.3000000000000007,5.6375,0.30645000000000006,5.0,29.78197649215603,5.505756508460877,18.9,-3.639999999999999,0.1689999999999996,0.007900000000000018,0.3707865168539328,1.314993878497198,0.4354642947686207,0.1999999999999993,0.1999999999999993,5.2533,0.29381,4.678845887085587,27.989112127101063,5.0468295192864066,18.66,-3.880000000000001,5.6375,0.30645000000000006,5.0,29.78197649215603,5.505756508460877,18.9,-3.639999999999999,5.7618,0.31614,6.950440442272003,31.68004306338729,7.506897238163759,19.14,-3.4000000000000004,0.044180726162327606,0.03517736312529369,0.18453559529098765,0.05846164211927103,0.18639924418897277,0.01142987777496976,-0.0593474422931122,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Mont_Panisel,0.0,0.0,0.0,0.0,5.802029999999999
314,"(19.2, 19.8]",0.3479750589721438,0.02257373842912748,0.7738395350760254,2.276937866288133,0.8817213942563301,0.18708286933869728,0.18708286933869728,5.386083333333333,0.29706666666666665,5.505853033700887,27.80301357908228,5.96082261850487,19.55,-4.29,0.5202500000000008,0.029500000000000026,1.1793066546482107,3.4549774755364666,1.2366784707469662,0.25000000000000355,0.2500000000000009,5.483499999999999,0.306025,5.540789520081809,28.348808283313144,6.007892670184098,19.55,-4.290000000000001,0.21800000000000175,0.009525000000000006,0.6363548883756738,1.5842396703587998,0.643779652272408,0.15000000000000036,0.15000000000000036,4.97325,0.269625,4.7012081784386615,25.127184500261748,5.071413389699378,19.35,-4.49,5.483499999999999,0.306025,5.540789520081809,28.348808283313144,6.007892670184098,19.55,-4.290000000000001,5.701500000000001,0.31555,6.275561402582188,29.933047953671945,6.803161795631135,19.75,-4.09,0.06460632660816806,0.07598879632785283,0.14054852723808925,0.08189536216322958,0.14791941493429123,0.009569456232158428,-0.043609060451910785,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Mont_Panisel,0.0,0.0,0.0,0.0,5.709150000000001
314,"(19.8, 20.4]",0.15725279541765497,0.017095216192451815,1.022525168982201,1.065724582022155,1.0796557475189388,0.18708286933869706,0.18708286933869706,4.820583333333333,0.23254166666666673,5.034267643438792,23.770060953146128,5.498924988440095,20.150000000000002,-4.890000000000001,0.24924999999999997,0.021874999999999978,1.6153191674928147,1.681610152019008,1.7547289849650163,0.25,0.25,4.798500000000001,0.2356,4.879227053140097,23.748219749079997,5.393941082586357,20.15,-4.890000000000001,0.13650000000000118,0.012750000000000011,0.7793384198162774,0.9687434743178844,0.8964522135261217,0.15000000000000036,0.15000000000000036,4.661999999999999,0.21332500000000001,4.09988863332382,22.64886616916226,4.497488869060236,19.95,-5.09,4.798500000000001,0.2356,4.879227053140097,23.748219749079997,5.393941082586357,20.15,-4.890000000000001,5.001250000000001,0.24870000000000003,6.123687243852459,24.913096941196123,6.605345013673691,20.35,-4.6899999999999995,0.03262111336822756,0.07351463691432422,0.20311299307156774,0.0448347433404919,0.19633942084836653,0.009284509644600349,-0.038258255488486104,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Mont_Panisel,0.0,0.0,0.0,0.0,5.002825000000001
314,"(20.4, 21.0]",0.09261303903878769,0.010925585415284014,1.1525535644865879,0.6473730161341834,1.2223813831338075,0.1870828693386967,0.1870828693386967,4.292750000000001,0.16489166666666666,3.6766277005139174,20.294572708562445,4.04810840246664,20.75,-5.490000000000001,0.11474999999999991,0.009837499999999999,0.8390989380693084,0.5953566772487768,0.7800619458049853,0.25,0.24999999999999822,4.2705,0.16275,3.3026975170213975,20.240871294815083,3.6102380663797775,20.75,-5.49,0.05775000000000041,0.0061249999999999916,0.422166712784142,0.3296744348754519,0.38687863670647826,0.14999999999999858,0.14999999999999858,4.21275,0.15535,2.8805308042372557,19.686323011415695,3.223359429673299,20.55,-5.6899999999999995,4.2705,0.16275,3.3026975170213975,20.240871294815083,3.6102380663797775,20.75,-5.49,4.395,0.17657499999999998,4.8466547802830995,20.956523819456557,5.3107277113468445,20.95,-5.290000000000001,0.02157429131414307,0.06625917268075411,0.3134811730666895,0.03189882464788488,0.3019635991933843,0.009016041895840805,-0.03407702538045476,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Mont_Panisel,0.0,0.0,0.0,0.0,4.4355
