sondering_id,depth_bin,qc_sd,fs_sd,rf_sd,qtn_sd,fr_sd,diepte_sd,diepte_mtaw_sd,qc_mean,fs_mean,rf_mean,qtn_mean,fr_mean,diepte_mean,diepte_mtaw_mean,qc_iqr,fs_iqr,rf_iqr,qtn_iqr,fr_iqr,diepte_iqr,diepte_mtaw_iqr,qc_median,fs_median,rf_median,qtn_median,fr_median,diepte_median,diepte_mtaw_median,qc_mad,fs_mad,rf_mad,qtn_mad,fr_mad,diepte_mad,diepte_mtaw_mad,qc_q10,fs_q10,rf_q10,qtn_q10,fr_q10,diepte_q10,diepte_mtaw_q10,qc_q50,fs_q50,rf_q50,qtn_q50,fr_q50,diepte_q50,diepte_mtaw_q50,qc_q90,fs_q90,rf_q90,qtn_q90,fr_q90,diepte_q90,diepte_mtaw_q90,qc_cv,fs_cv,rf_cv,qtn_cv,fr_cv,diepte_cv,diepte_mtaw_cv,diepte_whole_sd,diepte_mtaw_whole_sd,diepte_whole_mean,diepte_mtaw_whole_mean,diepte_whole_iqr,diepte_mtaw_whole_iqr,diepte_whole_median,diepte_mtaw_whole_median,diepte_whole_mad,diepte_mtaw_whole_mad,diepte_whole_q10,diepte_mtaw_whole_q10,diepte_whole_q50,diepte_mtaw_whole_q50,diepte_whole_q90,diepte_mtaw_whole_q90,diepte_whole_cv,diepte_mtaw_whole_cv,lithostrat_id,qc_frac_gt20,qc_frac_gt40,qc_count_gt20,qc_count_gt40,qc_p99
314,"(7.2, 7.8]",0.20846279786867997,0.004510912694049102,1.4608708829362607,3.176732307755693,1.866298680265452,0.2160246899469286,0.2160246899469284,0.6877142857142857,0.02315,4.160762702210071,8.356422135416036,5.432609142842749,7.5,7.76,0.24950000000000017,0.007575000000000002,2.260740629984051,3.966353160496097,2.629706001750378,0.3000000000000007,0.3000000000000007,0.5735000000000001,0.02215,3.2,6.715654363791133,4.577258277700777,7.5,7.76,0.049000000000000155,0.0035500000000000045,0.5437499999999997,0.8253182909694088,1.2904191647690166,0.20000000000000018,0.20000000000000018,0.5293,0.018810000000000004,2.9170454545454545,5.915678774517398,3.7112933410143905,7.26,7.52,0.5735000000000001,0.02215,3.2,6.715654363791133,4.577258277700777,7.5,7.76,0.9497000000000002,0.0285,5.86842105263158,12.342206687721974,7.60654140670971,7.74,7.999999999999999,0.3031241348318986,0.19485583991572794,0.3511065127939862,0.3801545992144322,0.3435363434389952,0.028803291992923814,0.027838233240583557,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,0.64
314,"(7.8, 8.4]",0.08208572754545498,0.0012948616399703356,0.4402876853046152,0.9403911765743992,0.6096505717320798,0.18708286933869714,0.18708286933869717,0.5801666666666666,0.014716666666666668,2.3988004198530515,6.210124096862576,3.2297329164434143,8.15,7.11,0.06650000000000011,0.0014750000000000006,0.22808142150247424,0.7763989755898981,0.34353228194285235,0.25,0.25,0.542,0.014625000000000003,2.2514619883040936,5.88902329086651,3.049069672193527,8.149999999999999,7.11,0.016750000000000043,0.000975000000000001,0.14113810166441754,0.38448214084186993,0.20629718557156496,0.15000000000000036,0.15000000000000036,0.52525,0.013399999999999999,2.110323886639676,5.50454115002464,2.8045403108809377,7.95,6.909999999999999,0.542,0.014625000000000003,2.2514619883040936,5.88902329086651,3.049069672193527,8.149999999999999,7.11,0.67325,0.016125,2.8346153846153848,7.23680784969658,3.8355887662557793,8.350000000000001,7.31,0.14148645942910945,0.0879860684011553,0.1835449425724158,0.15142872540171867,0.18876191546000273,0.022954953293091673,0.026312639850730964,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,0.57
314,"(8.4, 9.0]",1.4154472084821814,0.01265549946334267,0.3614915222406778,16.113148680594495,0.5931628311430648,0.18708286933869728,0.18708286933869728,2.3405,0.029766666666666663,1.926712735091512,26.485289925803148,2.381910816529926,8.75,6.509999999999999,1.8875,0.015962499999999998,0.1903341201841815,21.54037203754004,0.626135220152503,0.25,0.25,2.025,0.026375000000000003,2.0012531328320797,22.990323912393205,2.4805987619189533,8.75,6.51,1.0114999999999998,0.008000000000000002,0.11143410852713187,11.682112504475704,0.3244274654048154,0.15000000000000036,0.15000000000000036,1.0135,0.018375000000000002,1.5643788996029495,11.3082114079175,1.77901484520048,8.55,6.31,2.025,0.026375000000000003,2.0012531328320797,22.990323912393205,2.4805987619189533,8.75,6.51,3.983,0.04454999999999999,2.2145061728395063,45.157334457098756,2.8861188424703452,8.95,6.71,0.6047627466277212,0.42515675688721183,0.18762087137162575,0.6083810570220094,0.24902814455799438,0.021380899352993976,0.028737767947572553,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,2.0975
314,"(9.0, 9.6]",2.098179901724348,0.018036453827364927,0.13213025606681086,22.537908002554172,0.1314320096048349,0.18708286933869714,0.1870828693386972,8.2605,0.08286666666666666,0.9469902233495824,92.11319819179825,0.9645993107792875,9.35,5.909999999999999,2.780875,0.02322500000000001,0.11058933498475754,29.8783093584141,0.12111643910304881,0.25,0.25,8.11625,0.0819,0.9661003065034712,90.7503324216796,0.980358717157539,9.350000000000001,5.909999999999999,1.6784999999999997,0.014000000000000005,0.059891471245114514,18.035597419031618,0.06659713421535313,0.15000000000000036,0.15000000000000036,6.090000000000001,0.06415,0.8121834855209902,68.69530961360041,0.8299386892028668,9.149999999999999,5.71,8.11625,0.0819,0.9661003065034712,90.7503324216796,0.980358717157539,9.350000000000001,5.909999999999999,10.575249999999999,0.10255000000000002,1.0626868780242855,116.89395254011475,1.083500525977457,9.55,6.11,0.2540015618575568,0.21765632132781493,0.13952652604950372,0.2446762075899884,0.13625554998443098,0.0200088630308767,0.03165530784072711,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,12.118500000000001
314,"(9.6, 10.2]",0.15278604321075903,0.002073985695868384,0.0657566056791122,2.0756027263640973,0.06696494507740251,0.1870828693386969,0.1870828693386969,12.16375,0.11999166666666668,0.9851721847677517,131.42814211949658,0.9978690966354858,9.950000000000001,5.31,0.23625000000000007,0.0031999999999999945,0.08935100349859648,2.1474257412754127,0.09329635418473747,0.24999999999999822,0.24999999999999822,12.165000000000001,0.119575,0.9826894897022592,131.03949748969706,0.9971109465832466,9.95,5.31,0.12899999999999956,0.0016499999999999918,0.05228886994054133,1.3202629399515757,0.05474148872812068,0.14999999999999947,0.14999999999999947,12.006,0.117925,0.9174643684268435,129.49208068933723,0.927728488526289,9.75,5.11,12.165000000000001,0.119575,0.9826894897022592,131.03949748969706,0.9971109465832466,9.95,5.31,12.32025,0.122475,1.0553626961741522,133.75284817945538,1.0687678547969222,10.149999999999999,5.51,0.01256076811926906,0.017284414438794783,0.06674630759557419,0.01579268102623657,0.06710794562451944,0.018802298425999685,0.03523217878318209,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,16.6005
314,"(10.2, 10.8]",0.9301707235771293,0.007410667986086024,0.0978010674242386,8.004513494829938,0.09992800500407727,0.1581138830084184,0.1581138830084184,13.753200000000001,0.13454000000000002,0.9577575992531543,143.15194777957066,0.9733225653476364,10.5,4.76,1.1564999999999994,0.007750000000000007,0.08280429095391395,9.805185585494144,0.08471890618695066,0.1999999999999993,0.1999999999999993,13.553000000000003,0.13375,0.9275882704967086,141.17660763099195,0.937667831067703,10.5,4.76,0.7144999999999975,0.0044500000000000095,0.07452143414464152,6.253597656160963,0.08315919454509302,0.09999999999999964,0.09999999999999964,12.8989,0.12744999999999998,0.8718772901287141,135.93334019342961,0.8870055776098151,10.34,4.6000000000000005,13.553000000000003,0.13375,0.9275882704967086,141.17660763099195,0.937667831067703,10.5,4.76,14.7532,0.14219000000000004,1.0605595216669665,151.80549356892482,1.078974390784744,10.66,4.919999999999999,0.06763303984360942,0.05508152212045505,0.1021146347473541,0.055916203858822164,0.10266689436958293,0.015058465048420799,0.03321720231269294,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,16.474800000000002
314,"(10.8, 11.4]",0.6562802918178875,0.010081944020777701,0.122000465152586,6.544413568775673,0.1242220141516935,0.21602468994692858,0.2160246899469286,16.718785714285715,0.15056428571428573,0.9750907123001661,168.27886814832837,0.9852361564727962,11.1,4.159999999999999,1.0022500000000036,0.011050000000000004,0.15917719040736622,9.06239855551695,0.16140398743510342,0.3000000000000007,0.2999999999999998,16.8835,0.1522,0.9223300970873786,168.39242602406568,0.9327220726966139,11.1,4.16,0.4450000000000003,0.005800000000000027,0.07155058706510686,5.290886653495306,0.07484888254860134,0.1999999999999993,0.1999999999999993,15.884900000000002,0.13796,0.8588732889277022,160.00940698455483,0.8676032036036315,10.860000000000001,3.919999999999999,16.8835,0.1522,0.9223300970873786,168.39242602406568,0.9327220726966139,11.1,4.16,17.3713,0.15876,1.1092876746072136,174.42945370479217,1.1222546184355653,11.34,4.3999999999999995,0.03925406444184012,0.06696105901175947,0.12511704153636743,0.038890287537512676,0.12608349108544256,0.019461683779002575,0.051929012006473235,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.42857142857142855,0.0,3.0,0.0,23.032799999999998
314,"(11.4, 12.0]",1.758213032219551,0.01093497447032534,0.9213145138971438,18.834152552009783,0.9915545478969661,0.18708286933869728,0.18708286933869728,11.755833333333335,0.10543333333333334,1.0678513569090204,113.98914204388204,1.1138309545025369,11.75,3.5099999999999993,2.35975,0.012262500000000037,0.7450384863503554,25.23874206965617,0.7794544527998848,0.25,0.2500000000000009,11.449250000000003,0.1017,0.5498417108653999,110.88141973379894,0.5603275037386632,11.75,3.51,1.3892500000000023,0.005425000000000006,0.03448830159718336,15.140185606365577,0.037513446403433515,0.15000000000000036,0.15000000000000036,10.06,0.096275,0.5153534092682166,95.69858019253593,0.5228140573352298,11.55,3.3099999999999996,11.449250000000003,0.1017,0.5498417108653999,110.88141973379894,0.5603275037386632,11.75,3.51,13.75825,0.11832500000000001,2.138358950593445,135.38742620531124,2.258351302433718,11.95,3.71,0.14956090158527405,0.10371458555477717,0.8627741192032203,0.1652276016320858,0.8902199601193681,0.01592194632669764,0.05329996277455764,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,14.438
314,"(12.0, 12.6]",5.106303258392186,0.061042564384752605,0.42883762424684096,46.97982195043912,0.4410010224960582,0.18708286933869714,0.18708286933869714,15.994666666666669,0.18938333333333335,1.2993015020667522,148.9471697404754,1.3242609450561096,12.35,2.91,7.264374999999998,0.08280000000000001,0.35225377203768393,67.08824948399948,0.36880658675013955,0.25,0.25000000000000044,15.186250000000001,0.18302500000000002,1.2199977378124647,141.37325708482282,1.2402370236861766,12.350000000000001,2.9099999999999993,4.215999999999999,0.049625000000000016,0.22880334793086476,38.57831312909953,0.23726110709171566,0.15000000000000036,0.15000000000000036,10.970250000000002,0.127525,0.9108111012921254,102.7949439557233,0.9255057684165884,12.149999999999999,2.71,15.186250000000001,0.18302500000000002,1.2199977378124647,141.37325708482282,1.2402370236861766,12.350000000000001,2.9099999999999993,21.8275,0.25760000000000005,1.767095667095667,202.67330818088004,1.807040043065564,12.55,3.1100000000000003,0.31925037043965815,0.3223227900277353,0.330052434761835,0.3154126529043584,0.33301670954086227,0.015148410472769,0.06428964582085812,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.16666666666666666,0.0,1.0,0.0,20.742500000000003
314,"(12.6, 13.2]",3.0124642805627886,0.033254247848959084,0.07295880553089909,26.220962660564016,0.07303821564590642,0.1870828693386969,0.1870828693386969,31.074916666666667,0.36769999999999997,1.146698996357211,285.30259224394416,1.1537755550292916,12.950000000000001,2.31,4.1113750000000024,0.044749999999999956,0.06990229693131278,34.70115570399298,0.06846913695233292,0.24999999999999822,0.2499999999999991,31.928250000000002,0.376775,1.1707267116243623,293.39914322570337,1.1774576155250491,12.95,2.3099999999999996,1.8167500000000025,0.020474999999999993,0.03494651672439919,14.582902042719212,0.03526047699885693,0.14999999999999947,0.14999999999999947,27.551499999999997,0.329075,1.0636970490985092,254.5265882377065,1.0711509570389195,12.75,2.1100000000000003,31.928250000000002,0.376775,1.1707267116243623,293.39914322570337,1.1774576155250491,12.95,2.3099999999999996,33.745000000000005,0.39725,1.2056732283487614,307.98204526842255,1.212718092523906,13.149999999999999,2.51,0.09694199063755457,0.09043853100070462,0.06362507141165363,0.09190579887246217,0.06330366016816169,0.01444655361688779,0.08098825512497701,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,1.0,0.3333333333333333,6.0,2.0,40.7565
314,"(13.2, 13.8]",2.049132304171695,0.027535940151009925,0.09168574254489123,21.16328519095756,0.09163650210886132,0.1581138830084184,0.1581138830084184,29.865299999999998,0.35386,1.2062966950499578,267.2158361815772,1.2166031534433415,13.5,1.7599999999999998,2.7620000000000005,0.03839999999999999,0.06668514668514658,28.349734748838756,0.06713090682086853,0.1999999999999993,0.1999999999999993,29.598499999999994,0.35240000000000005,1.192198804655552,264.74407947181874,1.2039577373515833,13.5,1.7599999999999998,1.5200000000000031,0.020449999999999968,0.06559745314070575,15.453962129361628,0.06420637554730257,0.09999999999999964,0.09999999999999964,27.9041,0.32635000000000003,1.119710373479164,246.82855220842802,1.1295743941696417,13.34,1.6000000000000003,29.598499999999994,0.35240000000000005,1.192198804655552,264.74407947181874,1.2039577373515833,13.5,1.7599999999999998,32.0377,0.38233000000000006,1.2940789550959042,289.56323896250797,1.304020959954052,13.66,1.9199999999999993,0.06861248017504246,0.07781591632569357,0.07600596347575514,0.07919921773115568,0.07532160495351611,0.011712139482105066,0.08983743352751046,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,1.0,0.0,5.0,0.0,31.8572
314,"(13.8, 14.4]",0.5042833198378347,0.028386786832374424,0.0713874136606523,5.872258358998037,0.07354211266991684,0.1870828693386969,0.1870828693386969,26.34866666666667,0.2722833333333334,1.0975558337871476,228.64337556299122,1.1080872864491307,14.049999999999999,1.2099999999999997,0.5922500000000035,0.04152499999999998,0.05259378361936373,6.889704266962781,0.052663255382391805,0.24999999999999822,0.2499999999999991,26.185250000000003,0.27030000000000004,1.0731060167496431,226.39462681075574,1.082043853410355,14.05,1.21,0.2697500000000037,0.024599999999999983,0.024471899572834577,2.4549963788950606,0.023541964172355545,0.14999999999999947,0.14999999999999947,25.9155,0.242825,1.0486341171768085,223.93963043186068,1.0585018892379994,13.850000000000001,1.0099999999999998,26.185250000000003,0.27030000000000004,1.0731060167496431,226.39462681075574,1.082043853410355,14.05,1.21,26.94525,0.303725,1.1709273674349916,235.59586944635734,1.1837161166990375,14.25,1.4099999999999993,0.019138855343894742,0.10425458835419386,0.06504217048742568,0.025683046117293832,0.06636851949234322,0.013315506714498,0.15461394160222885,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,1.0,0.0,6.0,0.0,32.2965
314,"(14.4, 15.0]",5.203558241150725,0.027159940739117625,0.8203292628375733,46.46835276253437,0.8645053925295011,0.21602468994692872,0.21602468994692872,19.37907142857143,0.18762857142857145,0.9899962563867224,163.72613775553617,1.0149130854806643,14.700000000000001,0.5599999999999997,7.8515000000000015,0.043025000000000035,0.30749454238516893,69.93608432312604,0.31251538287238345,0.3000000000000007,0.3000000000000007,19.5025,0.1857,0.6895110739657334,164.55884888351403,0.6971025235602012,14.7,0.5600000000000005,5.099500000000003,0.026599999999999985,0.13092224574229783,45.1572735314367,0.13228474175988447,0.1999999999999993,0.1999999999999993,13.5,0.15812,0.5529226731155358,111.37294098682105,0.5587934547240573,14.46,0.31999999999999956,19.5025,0.1857,0.6895110739657334,164.55884888351403,0.6971025235602012,14.7,0.5600000000000005,25.133400000000005,0.21901000000000004,1.6928551875171096,215.23920037673247,1.748934455960845,14.94,0.7999999999999997,0.2685143228007761,0.14475375755582714,0.8286185503686673,0.2838175590015902,0.8518023906648815,0.014695557139246852,0.3857583749052301,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.7142857142857143,0.0,5.0,0.0,26.380399999999998
314,"(14.4, 15.0]",5.203558241150725,0.027159940739117625,0.8203292628375733,46.46835276253437,0.8645053925295011,0.21602468994692872,0.21602468994692872,19.37907142857143,0.18762857142857145,0.9899962563867224,163.72613775553617,1.0149130854806643,14.700000000000001,0.5599999999999997,7.8515000000000015,0.043025000000000035,0.30749454238516893,69.93608432312604,0.31251538287238345,0.3000000000000007,0.3000000000000007,19.5025,0.1857,0.6895110739657334,164.55884888351403,0.6971025235602012,14.7,0.5600000000000005,5.099500000000003,0.026599999999999985,0.13092224574229783,45.1572735314367,0.13228474175988447,0.1999999999999993,0.1999999999999993,13.5,0.15812,0.5529226731155358,111.37294098682105,0.5587934547240573,14.46,0.31999999999999956,19.5025,0.1857,0.6895110739657334,164.55884888351403,0.6971025235602012,14.7,0.5600000000000005,25.133400000000005,0.21901000000000004,1.6928551875171096,215.23920037673247,1.748934455960845,14.94,0.7999999999999997,0.2685143228007761,0.14475375755582714,0.8286185503686673,0.2838175590015902,0.8518023906648815,0.014695557139246852,0.3857583749052301,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Mont_Panisel,0.7142857142857143,0.0,5.0,0.0,26.380399999999998
314,"(15.0, 15.6]",2.768224099791537,0.0009501315698365233,0.40565437936526677,24.26023432391151,0.46192088096261213,0.18708286933869714,0.18708286933869714,5.758666666666667,0.161925,5.093984302809286,42.83302912088278,5.549517289264707,15.35,-0.09000000000000015,3.92175,0.0009250000000000369,0.3966362569641815,34.256724891748,0.4186698790319143,0.25,0.25000000000000044,5.0255,0.162225,5.023752854212624,36.298059371466486,5.490598834349509,15.350000000000001,-0.09000000000000075,1.7784999999999997,0.0005000000000000143,0.246218487394958,15.390751147630919,0.25729312994523346,0.15000000000000036,0.15000000000000036,3.2470000000000003,0.160825,4.714285714285714,20.907308223835567,5.112272458845454,15.149999999999999,-0.29000000000000004,5.0255,0.162225,5.023752854212624,36.298059371466486,5.490598834349509,15.350000000000001,-0.09000000000000075,9.003499999999999,0.162725,5.54391433992952,71.29371976734629,6.045680574599164,15.55,0.11000000000000032,0.48070573624534674,0.005867726230270331,0.07963400655584119,0.5663908161957123,0.0832362270239571,0.012187809077439554,-2.0786985482077425,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Mont_Panisel,0.0,0.0,0.0,0.0,3.5665
314,"(15.6, 16.2]",0.041486644437296334,0.00481847140353314,0.3042229878481701,0.3124882930468833,0.35250365185538224,0.18708286933869714,0.18708286933869717,3.1390833333333337,0.15938333333333335,4.986100068270278,19.478471573312085,5.503067235677448,15.950000000000001,-0.6900000000000004,0.023499999999999854,0.0030250000000000277,0.3988103838435375,0.3393900348490746,0.4166388750531924,0.2500000000000018,0.25000000000000044,3.1342499999999998,0.15775,5.028879300504531,19.59002627861547,5.56373952157687,15.95,-0.6900000000000004,0.014249999999999874,0.0016499999999999987,0.24563144447486085,0.14986495278650303,0.24506082183618938,0.15000000000000036,0.15000000000000036,3.105000000000001,0.15610000000000002,4.639275315431899,19.105497209918816,5.1090256896952,15.75,-0.8900000000000006,3.1342499999999998,0.15775,5.028879300504531,19.59002627861547,5.56373952157687,15.95,-0.6900000000000004,3.1780000000000004,0.1643,5.2901455888744024,19.73989123140197,5.836436495760275,16.15,-0.4900000000000002,0.013216165368009661,0.030231965305028585,0.061014216257739035,0.016042752218558613,0.06405585044827963,0.011729333500858754,-0.2711345932444885,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Mont_Panisel,0.0,0.0,0.0,0.0,3.501
314,"(16.2, 16.8]",0.9793320895726162,0.07360774415779905,1.2378935869696424,6.290746269456394,1.2899447842434884,0.18708286933869728,0.18708286933869728,4.667916666666667,0.2803,5.755348242500266,28.805411411218063,6.273700077991286,16.55,-1.2900000000000003,1.5933750000000004,0.11329999999999998,1.6565808540841074,10.31959188710044,1.567941566555274,0.25000000000000355,0.2500000000000009,4.7482500000000005,0.287675,5.452586206896552,29.30098147565736,5.890540569166062,16.55,-1.290000000000001,0.9279999999999999,0.06707500000000001,0.8721666264769712,5.98858883941876,0.7810802657573306,0.15000000000000036,0.15000000000000036,3.5792500000000005,0.19755,4.58041958041958,21.82568244292071,5.109460303408731,16.35,-1.4900000000000002,4.7482500000000005,0.287675,5.452586206896552,29.30098147565736,5.890540569166062,16.55,-1.290000000000001,5.6762500000000005,0.3556750000000001,7.233038940184666,35.28957031507612,7.821099361399066,16.75,-1.0899999999999999,0.2098006797263482,0.2626034397352803,0.21508578365917796,0.21838765569605811,0.20561148416525882,0.011304100866386542,-0.14502548010751723,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Mont_Panisel,0.0,0.0,0.0,0.0,4.62
314,"(16.8, 17.4]",0.20706295339018646,0.022555075186455675,1.7950237371228548,1.4884601386844356,2.0249378199554133,0.18708286933869706,0.18708286933869706,5.831333333333333,0.3594416666666667,6.845766553005395,35.65820198352493,7.270110343835637,17.150000000000002,-1.89,0.14800000000000058,0.01910000000000006,2.4347978539371518,0.8277996779734735,2.4693925494731346,0.25,0.25,5.8805,0.3691000000000001,6.608950692720326,35.99281171555704,6.9972016578899225,17.15,-1.8900000000000006,0.09850000000000003,0.005924999999999986,1.5493598567092666,0.48055890141812796,1.5129055433982952,0.15000000000000036,0.15000000000000036,5.615500000000001,0.33420000000000005,5.038573405198602,34.25336007706315,5.295074913749143,16.95,-2.09,5.8805,0.3691000000000001,6.608950692720326,35.99281171555704,6.9972016578899225,17.15,-1.8900000000000006,5.998000000000001,0.37502500000000005,8.889775561097256,36.72843415795461,9.518054459867848,17.35,-1.6899999999999995,0.035508680700272056,0.0627503077081279,0.26220931187535346,0.04174243388301365,0.27852917276178185,0.010908622118874462,-0.09898564515274977,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Mont_Panisel,0.0,0.0,0.0,0.0,13.369000000000002
314,"(17.4, 18.0]",0.3947929415106949,0.0228215559650666,0.4083608379386403,2.476669432075551,0.5697011082043257,0.1870828693386967,0.1870828693386967,4.499166666666667,0.2338916666666667,4.5104683675805335,25.656555965156006,5.017869688756627,17.75,-2.49,0.5995000000000008,0.026712499999999945,0.5678739671305442,3.310528017155299,0.824241311998315,0.25,0.24999999999999822,4.53625,0.22967500000000002,4.507103477523325,25.541235504906247,5.041946532601194,17.75,-2.49,0.33975000000000044,0.015049999999999966,0.3669555596533285,1.8647952812924196,0.5029162444503563,0.14999999999999858,0.14999999999999858,4.067,0.21282500000000004,4.068821000366453,23.146171455116153,4.387635569081665,17.55,-2.6899999999999995,4.53625,0.22967500000000002,4.507103477523325,25.541235504906247,5.041946532601194,17.75,-2.49,4.894250000000001,0.25917500000000004,4.9554806248518215,28.282260935445613,5.624026964587021,17.95,-2.290000000000001,0.087748014412453,0.09757318971774652,0.09053623807092337,0.09653164031209407,0.11353445656048741,0.010539879962743475,-0.07513368246534004,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Mont_Panisel,0.0,0.0,0.0,0.0,4.88
